elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
1900.3,2,15,0,59,20.71
1902.7,0,14373,100,87,279.65
1902.7,1,55,0,34,5.70
1902.7,2,15,0,59,20.80
1904.8,0,14117,99,87,289.53
1904.8,1,55,0,35,11.05
1904.8,2,15,0,60,30.60
1906.9,0,14085,97,87,289.05
1906.9,1,55,0,34,6.82
1906.9,2,15,0,59,21.67
1908.9,0,14215,97,87,289.12
1908.9,1,55,0,34,6.85
1908.9,2,15,0,59,21.55
1911.0,0,13735,99,87,284.83
1911.0,1,55,0,34,7.72
1911.0,2,15,0,60,22.59
1913.1,0,16583,100,87,258.92
1913.1,1,55,0,35,7.45
1913.1,2,15,0,60,22.98
1915.2,0,16615,100,87,271.17
1915.2,1,55,0,34,7.10
1915.2,2,15,0,59,20.99
1917.3,0,14215,97,87,280.90
1917.3,1,55,0,34,7.11
1917.3,2,15,0,59,21.23
1919.4,0,4073,99,87,288.65
1919.4,1,55,0,35,11.53
1919.4,2,15,0,60,30.22
1921.5,0,6257,91,87,292.18
1921.5,1,55,0,34,7.26
1921.5,2,15,0,59,21.60
1923.6,0,6247,99,87,297.13
1923.6,1,55,0,34,6.74
1923.6,2,15,0,59,21.19
1925.6,0,6535,98,87,294.84
1925.6,1,55,0,35,8.87
1925.6,2,15,0,60,25.51
1927.7,0,9191,100,85,273.33
1927.7,1,55,0,34,6.76
1927.7,2,15,0,60,22.27
1929.8,0,6935,100,87,281.77
1929.8,1,55,0,34,6.84
1929.8,2,15,0,59,20.95
1931.9,0,4753,99,87,275.76
1931.9,1,55,0,34,6.94
1931.9,2,15,0,59,21.38
1934.0,0,7949,100,87,231.34
1934.0,1,55,0,35,11.96
1934.0,2,15,0,60,30.54
1936.0,0,8077,100,87,261.66
1936.0,1,55,0,34,6.98
1936.0,2,15,0,59,21.47
1938.1,0,4293,0,83,211.65
1938.1,1,55,0,34,7.08
1938.1,2,15,0,59,21.07
1940.2,0,6937,100,86,245.35
1940.2,1,55,0,35,11.02
1940.2,2,15,0,60,30.08
1942.3,0,5855,100,86,270.59
1942.3,1,55,0,34,6.53
1942.3,2,15,0,59,21.23
1944.4,0,5943,99,86,296.54
1944.4,1,55,0,34,6.33
1944.4,2,15,0,59,21.27
1946.4,0,5623,99,86,296.91
1946.4,1,55,0,34,5.99
1946.4,2,15,0,59,21.31
1948.5,0,5975,99,87,298.63
1948.5,1,55,0,34,10.04
1948.5,2,15,0,60,30.13
1950.6,0,5559,99,87,298.50
1950.6,1,55,0,34,5.88
1950.6,2,15,0,59,21.31
1952.6,0,8887,100,87,262.80
1952.6,1,55,0,34,5.93
1952.6,2,15,0,59,21.17
1954.7,0,8535,100,86,280.19
1954.7,1,55,0,34,10.08
1954.7,2,15,0,60,30.47
1956.8,0,6039,100,86,261.62
1956.8,1,55,0,34,5.91
1956.8,2,15,0,59,20.96
1958.8,0,6135,99,87,298.42
1958.8,1,55,0,34,5.68
1958.8,2,15,0,59,21.19
1960.9,0,5495,99,87,299.16
1960.9,1,55,0,34,5.71
1960.9,2,15,0,59,21.25
1963.0,0,6135,99,87,298.09
1963.0,1,55,0,34,10.14
1963.0,2,15,0,60,22.81
1965.1,0,5623,99,87,296.75
1965.1,1,55,0,34,5.86
1965.1,2,15,0,59,21.33
1967.1,0,6071,99,87,298.48
1967.1,1,55,0,34,6.84
1967.1,2,15,0,59,21.49
1969.2,0,6007,97,87,294.19
1969.2,1,55,0,34,11.45
1969.2,2,15,0,60,30.27
1971.3,0,8503,96,86,293.38
1971.3,1,55,0,34,7.01
1971.3,2,15,0,59,21.53
1973.4,0,9219,100,87,269.03
1973.4,1,55,0,34,6.85
1973.4,2,15,0,59,21.15
1975.5,0,6691,100,87,290.21
1975.5,1,55,0,34,7.22
1975.5,2,15,0,59,22.07
1977.6,0,6403,99,87,295.02
1977.6,1,55,0,34,7.16
1977.6,2,15,0,60,22.20
1979.6,0,6275,99,87,295.75
1979.6,1,55,0,34,6.77
1979.6,2,15,0,59,21.17
1981.7,0,6275,99,87,295.20
1981.7,1,55,0,34,6.81
1981.7,2,15,0,59,21.29
1983.8,0,6723,100,87,294.26
1983.8,1,55,0,34,11.53
1983.8,2,15,0,60,30.64
1985.9,0,6339,99,87,291.68
1985.9,1,55,0,34,6.97
1985.9,2,15,0,59,21.77
1988.0,0,9667,100,87,269.03
1988.0,1,55,0,34,6.89
1988.0,2,15,0,59,21.27
1990.1,0,27415,100,87,282.90
1990.1,1,55,0,34,8.22
1990.1,2,15,0,60,22.86
1992.2,0,47147,100,87,266.89
1992.2,1,55,0,34,7.69
1992.2,2,15,0,60,22.47
1994.3,0,43755,100,87,287.37
1994.3,1,55,0,34,7.03
1994.3,2,15,0,59,20.63
1996.3,0,43755,100,87,283.21
1996.3,1,55,0,34,7.08
1996.3,2,15,0,59,20.79
1998.4,0,43787,100,87,285.85
1998.4,1,55,0,34,11.93
1998.4,2,15,0,60,30.38
2001.1,0,12881,100,84,201.01
2001.1,1,55,0,34,6.61
2001.1,2,15,0,59,20.62
2003.2,0,31781,80,86,281.12
2003.2,1,55,0,34,6.57
2003.2,2,15,0,59,20.75
2005.3,0,15313,100,85,169.11
2005.3,1,55,0,34,11.28
2005.3,2,15,0,60,30.39
2007.4,0,21285,97,86,273.59
2007.4,1,55,0,34,6.45
2007.4,2,15,0,59,21.49
2009.5,0,39833,100,86,284.55
2009.5,1,55,0,34,6.30
2009.5,2,15,0,59,20.60
2011.5,0,39865,95,86,288.15
2011.5,1,55,0,34,7.15
2011.5,2,15,0,60,22.53
2013.6,0,41881,99,86,288.28
2013.6,1,55,0,34,6.49
2013.6,2,15,0,60,22.21
2015.7,0,41465,100,86,276.11
2015.7,1,55,0,34,5.91
2015.7,2,15,0,59,20.75
2017.8,0,40377,100,86,282.39
2017.8,1,55,0,34,6.01
2017.8,2,15,0,59,20.82
2019.8,0,42841,100,86,285.62
2019.8,1,55,0,34,10.25
2019.8,2,15,0,60,30.15
2021.9,0,40281,99,86,287.24
2021.9,1,55,0,34,5.93
2021.9,2,15,0,59,20.97
2024.0,0,40313,100,86,287.75
2024.0,1,55,0,34,5.83
2024.0,2,15,0,59,20.63
2026.1,0,40281,100,87,285.70
2026.1,1,55,0,34,8.34
2026.1,2,15,0,60,24.26
2028.2,0,40345,100,86,286.90
2028.2,1,55,0,34,6.86
2028.2,2,15,0,59,20.84
2030.3,0,40377,100,87,286.49
2030.3,1,55,0,34,6.69
2030.3,2,15,0,59,20.74
2032.4,0,40377,100,87,284.32
2032.4,1,55,0,34,6.55
2032.4,2,15,0,59,20.65
2034.5,0,40409,98,87,286.20
2034.5,1,55,0,34,11.49
2034.5,2,15,0,60,30.79
2036.6,0,40409,100,87,284.74
2036.6,1,55,0,34,6.78
2036.6,2,15,0,59,21.18
2038.7,0,40377,96,86,282.34
2038.7,1,55,0,34,6.86
2038.7,2,15,0,59,20.92
2040.7,0,40409,100,87,284.65
2040.7,1,55,0,34,11.88
2040.7,2,15,0,60,30.15
2042.9,0,40345,98,87,285.80
2042.9,1,55,0,34,7.02
2042.9,2,15,0,59,20.83
2044.9,0,40221,100,87,285.25
2044.9,1,55,0,34,6.82
2044.9,2,15,0,59,20.66
2047.0,0,21143,97,87,248.63
2047.0,1,55,0,34,6.47
2047.0,2,15,1,59,20.73
2049.1,0,24087,100,86,267.12
2049.1,1,55,0,34,7.45
2049.1,2,15,0,60,22.30
2051.2,0,25527,100,86,276.65
2051.2,1,55,0,34,6.74
2051.2,2,15,0,59,21.06
2053.3,0,21751,93,87,279.94
2053.3,1,55,0,34,7.00
2053.3,2,15,0,59,21.34
2055.4,0,21783,96,87,289.40
2055.4,1,55,0,34,11.44
2055.4,2,15,0,60,30.75
2057.5,0,21207,97,87,289.10
2057.5,1,55,0,34,7.01
2057.5,2,15,0,59,22.10
2059.5,0,21783,99,87,288.61
2059.5,1,55,0,34,6.93
2059.5,2,15,0,59,21.50
2061.6,0,21561,97,87,285.23
2061.6,1,55,0,34,7.98
2061.6,2,15,0,60,22.72
2063.7,0,23513,97,85,279.28
2063.7,1,55,0,35,7.69
2063.7,2,15,0,60,22.97
2065.8,0,24217,98,87,268.89
2065.8,1,55,0,34,7.06
2065.8,2,15,0,59,21.17
2067.9,0,21561,99,87,287.05
2067.9,1,55,0,34,7.02
2067.9,2,15,0,59,21.30
2069.9,0,21433,98,87,290.13
2069.9,1,55,0,34,10.74
2069.9,2,15,0,60,30.37
2072.0,0,21657,99,87,287.57
2072.0,1,55,0,34,6.45
2072.0,2,15,0,59,21.66
2074.1,0,21625,99,87,287.58
2074.1,1,55,0,34,6.43
2074.1,2,15,0,59,21.45
2076.2,0,21177,99,87,288.65
2076.2,1,55,0,34,8.52
2076.2,2,15,0,60,25.88
2078.3,0,32547,100,87,285.84
2078.3,1,55,0,34,6.84
2078.3,2,15,0,60,22.86
2080.4,0,40493,100,87,284.62
2080.4,1,55,0,34,6.09
2080.4,2,15,0,59,20.74
2082.4,0,42733,100,87,283.18
2082.4,1,55,0,34,6.55
2082.4,2,15,0,59,20.76
2084.5,0,44045,100,87,282.27
2084.5,1,55,0,34,11.07
2084.5,2,15,0,60,30.04
2086.6,0,40109,97,87,284.71
2086.6,1,55,0,34,7.21
2086.6,2,15,0,59,21.09
2088.7,0,40027,100,87,286.68
2088.7,1,55,0,34,7.14
2088.7,2,15,0,59,20.75
2090.8,0,40029,99,87,285.92
2090.8,1,55,0,34,11.60
2090.8,2,15,0,60,30.09
2092.9,0,40061,100,87,284.72
2092.9,1,55,0,34,7.29
2092.9,2,15,0,59,20.92
2094.9,0,40125,100,87,286.83
2094.9,1,55,0,34,7.04
2094.9,2,15,0,59,20.69
2097.0,0,40125,100,87,285.60
2097.0,1,55,0,34,7.09
2097.0,2,15,0,59,20.64
2099.1,0,40157,100,87,286.87
2099.1,1,55,0,34,11.61
2099.1,2,15,0,60,30.61
2101.2,0,40189,100,87,284.43
2101.2,1,55,0,34,7.01
2101.2,2,15,0,59,20.70
2103.3,0,40189,100,87,285.32
2103.3,1,55,0,34,7.11
2103.3,2,15,0,59,20.77
2105.4,0,40157,100,87,288.45
2105.4,1,55,0,34,11.75
2105.4,2,15,0,60,30.46
2107.5,0,40157,100,87,280.99
2107.5,1,55,0,34,6.88
2107.5,2,15,0,59,21.15
2109.6,0,40253,99,87,284.17
2109.6,1,55,0,34,6.82
2109.6,2,15,0,59,20.71
2111.7,0,40093,99,87,285.46
2111.7,1,55,0,34,8.71
2111.7,2,15,0,60,23.88
2113.8,0,40093,100,87,284.48
2113.8,1,55,0,34,7.78
2113.8,2,15,0,60,22.20
2115.9,0,39933,100,87,285.31
2115.9,1,55,0,34,6.62
2115.9,2,15,0,59,20.78
2118.0,0,39805,100,87,284.64
2118.0,1,55,0,34,7.00
2118.0,2,15,0,59,20.85
2120.0,0,39677,100,87,285.72
2120.0,1,55,0,34,11.39
2120.0,2,15,0,60,30.38
2122.1,0,39677,100,87,285.58
2122.1,1,55,0,34,7.22
2122.1,2,15,0,59,20.87
2124.2,0,39581,100,87,284.87
2124.2,1,55,0,34,6.99
2124.2,2,15,0,59,20.72
2126.3,0,40349,100,87,285.04
2126.3,1,55,0,34,9.06
2126.3,2,15,0,60,24.77
2128.4,0,39645,98,87,285.64
2128.4,1,55,0,34,7.17
2128.4,2,15,0,60,22.63
2130.5,0,40093,99,87,284.62
2130.5,1,55,0,34,7.09
2130.5,2,15,0,59,20.71
2132.5,0,43965,100,87,267.48
2132.5,1,55,0,34,7.14
2132.5,2,15,0,59,20.85
2134.6,0,42621,100,87,276.29
2134.6,1,55,0,34,12.23
2134.6,2,15,0,60,30.02
2136.7,0,40349,100,87,272.39
2136.7,1,55,0,34,7.12
2136.7,2,15,0,59,20.76
2138.8,0,40063,100,87,285.53
2138.8,1,55,0,34,7.20
2138.8,2,15,0,59,20.85
2140.9,0,40063,100,86,286.74
2140.9,1,55,0,34,11.49
2140.9,2,15,0,60,25.18
2143.0,0,40063,100,87,286.73
2143.0,1,55,0,34,7.55
2143.0,2,15,0,60,21.86
2145.1,0,40095,100,87,284.55
2145.1,1,55,0,34,6.85
2145.1,2,15,0,59,20.72
2147.2,0,40127,100,87,283.90
2147.2,1,55,0,34,6.93
2147.2,2,15,0,59,21.67
2149.3,0,40127,100,88,286.75
2149.3,1,55,0,35,7.31
2149.3,2,15,0,60,22.61
2151.3,0,40159,100,87,283.45
2151.3,1,55,0,34,6.72
2151.3,2,15,0,59,20.65
2153.4,0,40191,100,87,286.25
2153.4,1,55,0,34,6.80
2153.4,2,15,0,59,20.77
2155.5,0,40187,100,87,282.18
2155.5,1,55,0,34,11.58
2155.5,2,15,0,60,30.16
2157.6,0,40221,100,87,283.68
2157.6,1,55,0,34,6.64
2157.6,2,15,0,59,21.19
2159.7,0,40253,100,87,288.68
2159.7,1,55,0,34,6.53
2159.7,2,15,0,59,20.76
2161.8,0,40283,98,87,285.29
2161.8,1,55,0,34,8.23
2161.8,2,15,0,60,22.92
2163.9,0,40255,100,87,284.56
2163.9,1,55,0,34,7.41
2163.9,2,15,0,60,22.16
2166.0,0,40187,99,87,284.47
2166.0,1,55,0,34,6.69
2166.0,2,15,0,59,20.59
2168.1,0,39999,100,87,284.42
2168.1,1,55,0,34,6.93
2168.1,2,15,0,59,20.66
2170.1,0,39933,99,87,283.24
2170.1,1,55,0,34,11.27
2170.1,2,15,0,60,30.32
2172.2,0,39837,100,87,285.31
2172.2,1,55,0,34,7.16
2172.2,2,15,0,59,20.73
2174.3,0,40095,99,87,283.94
2174.3,1,55,0,34,6.78
2174.3,2,15,0,59,20.65
2176.4,0,39615,100,87,281.92
2176.4,1,55,1,34,8.62
2176.4,2,15,1,60,23.81
2178.5,0,42623,100,87,283.77
2178.5,1,55,0,34,7.22
2178.5,2,15,0,60,22.47
2180.6,0,43967,100,87,269.09
2180.6,1,55,0,34,6.85
2180.6,2,15,0,59,20.64
2182.7,0,40063,100,87,268.37
2182.7,1,55,0,34,6.92
2182.7,2,15,0,59,20.54
2184.8,0,40063,99,87,285.67
2184.8,1,55,0,34,11.89
2184.8,2,15,0,60,29.86
2186.9,0,40095,100,87,283.79
2186.9,1,55,0,34,7.03
2186.9,2,15,0,59,20.98
2189.0,0,40127,100,87,285.90
2189.0,1,55,0,34,6.62
2189.0,2,15,0,59,20.55
2191.0,0,40159,100,87,287.55
2191.0,1,55,0,34,8.77
2191.0,2,15,0,60,24.34
2193.1,0,40191,100,87,285.11
2193.1,1,55,0,34,7.57
2193.1,2,15,0,60,21.92
2195.2,0,40191,100,87,288.26
2195.2,1,55,0,34,6.70
2195.2,2,15,0,59,20.71
2197.3,0,40223,100,87,286.04
2197.3,1,55,0,34,7.18
2197.3,2,15,0,59,20.67
2199.4,0,40191,100,87,288.72
2199.4,1,55,0,35,7.23
2199.4,2,15,0,60,22.64
2201.5,0,40127,100,87,285.66
2201.5,1,55,0,34,6.79
2201.5,2,15,0,59,20.71
2203.6,0,40095,100,87,282.31
2203.6,1,55,0,34,7.01
2203.6,2,15,0,59,20.80
2205.7,0,39775,100,87,285.56
2205.7,1,55,0,34,9.16
2205.7,2,15,0,60,29.94
2207.8,0,39807,100,87,288.11
2207.8,1,55,0,34,6.88
2207.8,2,15,0,59,20.96
2209.9,0,39775,100,87,288.10
2209.9,1,55,0,34,6.89
2209.9,2,15,0,59,20.76
2212.0,0,39807,99,87,285.74
2212.0,1,55,0,34,7.56
2212.0,2,15,0,60,22.13
2214.1,0,39739,100,87,283.63
2214.1,1,55,0,34,7.37
2214.1,2,15,0,60,21.91
2216.2,0,39675,100,87,285.56
2216.2,1,55,0,34,6.52
2216.2,2,15,0,59,20.66
2218.3,0,39613,100,87,282.90
2218.3,1,55,0,34,6.83
2218.3,2,15,0,59,20.77
2220.4,0,30547,100,87,280.00
2220.4,1,55,0,34,11.26
2220.4,2,15,0,60,30.30
2222.5,0,34761,92,85,242.17
2222.5,1,55,0,34,7.17
2222.5,2,15,0,59,21.33
2224.6,0,30761,100,87,281.46
2224.6,1,55,0,34,6.90
2224.6,2,15,0,59,21.11
2226.7,0,30921,92,87,287.23
2226.7,1,55,0,34,7.98
2226.7,2,15,0,60,29.85
2228.8,0,30761,99,87,284.51
2228.8,1,55,0,34,6.57
2228.8,2,15,0,60,23.04
2230.9,0,32361,96,87,240.54
2230.9,1,55,0,34,6.72
2230.9,2,15,0,59,21.42
2233.0,0,30793,98,87,283.81
2233.0,1,55,0,34,6.91
2233.0,2,15,0,59,21.17
2235.1,0,30825,96,86,289.17
2235.1,1,55,0,34,11.62
2235.1,2,15,0,60,30.12
2237.2,0,31081,98,87,289.57
2237.2,1,55,0,34,7.19
2237.2,2,15,0,59,21.55
2239.3,0,33353,100,86,251.79
2239.3,1,55,0,34,6.97
2239.3,2,15,0,59,21.16
2241.3,0,30793,99,86,284.47
2241.3,1,55,0,34,11.33
2241.3,2,15,0,60,30.38
2243.4,0,30921,98,87,289.81
2243.4,1,55,0,34,7.04
2243.4,2,15,0,59,21.40
2245.5,0,30345,97,87,291.12
2245.5,1,55,0,34,6.96
2245.5,2,15,0,59,21.34
2247.6,0,33321,97,86,252.94
2247.6,1,55,0,34,6.89
2247.6,2,15,0,59,21.10
2249.7,0,30891,98,87,293.41
2249.7,1,55,0,34,11.80
2249.7,2,15,0,60,30.71
2251.7,0,30827,99,87,289.57
2251.7,1,55,0,34,6.83
2251.7,2,15,0,59,21.35
2253.8,0,32299,99,86,289.17
2253.8,1,55,0,34,7.05
2253.8,2,15,0,59,21.36
2255.9,0,34859,75,86,256.36
2255.9,1,55,0,34,11.70
2255.9,2,15,0,60,30.22
2258.0,0,30859,98,87,293.36
2258.0,1,55,0,34,7.28
2258.0,2,15,0,59,21.36
2260.1,0,30507,96,87,292.36
2260.1,1,55,0,34,6.89
2260.1,2,15,0,59,21.19
2262.2,0,33355,77,85,249.95
2262.2,1,55,0,34,6.86
2262.2,2,15,1,59,21.08
2264.2,0,12277,98,87,293.04
2264.2,1,55,0,34,6.98
2264.2,2,15,0,60,22.32
2266.3,0,12011,99,87,298.87
2266.3,1,55,0,34,7.00
2266.3,2,15,0,59,21.02
2268.4,0,14763,88,86,295.23
2268.4,1,55,0,34,7.04
2268.4,2,15,0,59,21.05
2270.5,0,12203,98,87,283.59
2270.5,1,55,0,34,11.65
2270.5,2,15,0,60,30.13
2272.6,0,12299,100,87,296.65
2272.6,1,55,0,34,7.14
2272.6,2,15,0,59,21.47
2274.7,0,15531,99,86,285.64
2274.7,1,55,0,34,7.06
2274.7,2,15,0,59,20.95
2276.7,0,12203,100,87,266.59
2276.7,1,55,0,34,8.26
2276.7,2,15,0,60,24.27
2278.8,0,12331,99,87,297.35
2278.8,1,55,0,34,7.70
2278.8,2,15,0,60,22.57
2280.9,0,12555,99,87,296.32
2280.9,1,55,0,34,7.20
2280.9,2,15,0,59,21.00
2283.0,0,14765,100,87,266.30
2283.0,1,55,0,34,7.21
2283.0,2,15,0,59,21.04
2285.1,0,12365,99,87,297.66
2285.1,1,55,0,35,11.84
2285.1,2,15,0,60,29.83
2287.2,0,11917,96,87,295.42
2287.2,1,55,0,34,7.15
2287.2,2,15,0,59,21.19
2289.2,0,16077,64,84,251.06
2289.2,1,55,0,34,7.11
2289.2,2,15,0,59,21.05
2291.3,0,12269,90,87,275.26
2291.3,1,55,0,35,11.47
2291.3,2,15,0,60,25.35
2293.4,0,14741,28,84,260.10
2293.4,1,55,0,35,7.69
2293.4,2,15,0,60,22.11
2295.5,0,12179,76,87,252.75
2295.5,1,55,0,34,7.23
2295.5,2,15,0,59,20.86
2297.6,0,11795,0,81,118.60
2297.6,1,55,0,34,7.15
2297.6,2,15,0,59,20.91
2299.6,0,16149,100,85,272.39
2299.6,1,55,0,34,11.04
2299.6,2,15,0,60,30.59
2301.7,0,12373,99,86,297.88
2301.7,1,55,0,34,6.57
2301.7,2,15,0,59,21.11
2303.8,0,11605,99,82,252.34
2303.8,1,55,0,34,5.94
2303.8,2,15,0,59,21.07
2305.8,0,12181,100,85,272.24
2305.8,1,55,0,34,10.49
2305.8,2,15,0,60,29.96
2307.9,0,12341,99,86,299.07
2307.9,1,55,0,34,6.03
2307.9,2,15,0,59,21.36
2310.0,0,11605,44,85,288.09
2310.0,1,55,0,34,5.72
2310.0,2,15,0,59,21.03
2312.0,0,12183,99,86,274.43
2312.0,1,55,0,34,5.81
2312.0,2,15,0,59,20.83
2314.1,0,12407,99,86,298.64
2314.1,1,55,0,34,10.09
2314.1,2,15,0,60,30.18
2316.2,0,11831,99,86,298.70
2316.2,1,55,0,34,5.89
2316.2,2,15,0,59,21.22
2318.3,0,13591,100,86,265.59
2318.3,1,55,0,34,5.63
2318.3,2,15,0,59,21.13
2320.3,0,12279,99,86,293.62
2320.3,1,55,0,34,10.15
2320.3,2,15,0,60,30.21
2322.4,0,12279,99,87,298.67
2322.4,1,55,0,34,5.83
2322.4,2,15,0,59,21.53
2324.5,0,11671,100,87,293.46
2324.5,1,55,0,34,5.95
2324.5,2,15,0,59,21.24
2326.6,0,11799,99,87,298.77
2326.6,1,55,0,34,7.11
2326.6,2,15,0,59,21.59
2328.6,0,11703,99,87,298.64
2328.6,1,55,0,34,7.50
2328.6,2,15,0,60,22.56
2330.7,0,30187,100,87,284.31
2330.7,1,55,0,34,6.67
2330.7,2,15,0,59,20.89
2332.8,0,30187,100,87,291.92
2332.8,1,55,0,34,6.96
2332.8,2,15,0,59,20.59
2334.9,0,30187,100,87,283.99
2334.9,1,55,0,34,11.31
2334.9,2,15,0,60,30.16
2337.0,0,30187,97,87,287.90
2337.0,1,55,0,34,6.91
2337.0,2,15,0,59,20.76
2339.1,0,30187,100,87,286.40
2339.1,1,55,0,34,6.79
2339.1,2,15,0,59,20.54
2341.2,0,30187,100,87,290.55
2341.2,1,55,0,34,7.70
2341.2,2,15,0,60,21.56
2343.3,0,39477,100,87,289.61
2343.3,1,55,0,34,7.18
2343.3,2,15,0,60,22.47
2345.4,0,39477,100,87,288.66
2345.4,1,55,0,34,6.64
2345.4,2,15,0,59,20.52
2347.5,0,39475,100,87,285.55
2347.5,1,55,0,34,6.88
2347.5,2,15,0,59,20.51
2349.6,0,39475,98,87,285.03
2349.6,1,55,0,34,11.48
2349.6,2,15,0,60,29.59
2351.7,0,39475,100,87,286.55
2351.7,1,55,0,34,7.17
2351.7,2,15,0,59,20.42
2353.8,0,39475,100,87,288.32
2353.8,1,55,0,34,6.79
2353.8,2,15,0,59,20.67
2355.9,0,39475,100,87,285.46
2355.9,1,55,0,34,11.23
2355.9,2,15,0,60,24.94
2358.0,0,39635,100,87,281.74
2358.0,1,55,0,34,7.18
2358.0,2,15,0,60,21.91
2360.1,0,39475,100,87,287.39
2360.1,1,55,0,34,6.60
2360.1,2,15,0,59,20.55
2362.2,0,42611,100,87,281.71
2362.2,1,55,0,34,6.66
2362.2,2,15,0,59,20.75
2364.3,0,43411,94,87,285.01
2364.3,1,55,0,34,11.13
2364.3,2,15,0,60,21.70
2366.3,0,40371,100,87,279.98
2366.3,1,55,0,34,6.62
2366.3,2,15,0,59,20.59
2368.4,0,40051,100,87,286.39
2368.4,1,55,0,34,6.81
2368.4,2,15,0,59,20.57
2370.5,0,40051,100,87,284.86
2370.5,1,55,0,34,11.48
2370.5,2,15,0,60,30.50
2372.6,0,40083,100,87,282.04
2372.6,1,55,0,34,6.52
2372.6,2,15,0,59,20.87
2374.6,0,40115,99,87,285.74
2374.6,1,55,0,34,6.61
2374.6,2,15,0,59,20.49
2376.7,0,40115,100,87,286.83
2376.7,1,55,0,34,6.49
2376.7,2,15,0,60,22.76
2378.8,0,40147,100,87,288.18
2378.8,1,55,0,34,7.10
2378.8,2,15,0,60,22.12
2380.9,0,40147,100,87,286.58
2380.9,1,55,0,34,6.62
2380.9,2,15,0,59,20.52
2382.9,0,40147,100,87,285.35
2382.9,1,55,0,34,6.89
2382.9,2,15,0,59,20.59
2385.0,0,40243,100,87,286.41
2385.0,1,55,0,34,11.47
2385.0,2,15,0,60,30.08
2387.1,0,40147,100,87,284.83
2387.1,1,55,0,34,7.11
2387.1,2,15,0,59,20.61
2389.2,0,40115,100,87,284.69
2389.2,1,55,0,34,6.96
2389.2,2,15,0,59,20.45
2391.3,0,40147,100,87,285.43
2391.3,1,55,0,34,7.65
2391.3,2,15,1,60,24.21
2393.4,0,40115,100,87,285.71
2393.4,1,55,0,34,7.08
2393.4,2,15,0,60,22.49
2395.4,0,40083,100,87,285.23
2395.4,1,55,0,34,6.84
2395.4,2,15,0,59,20.64
2397.5,0,39859,100,87,285.24
2397.5,1,55,0,34,7.10
2397.5,2,15,0,59,20.67
2399.6,0,39859,100,87,286.24
2399.6,1,55,0,34,11.98
2399.6,2,15,0,60,29.95
2401.7,0,39667,100,87,285.89
2401.7,1,55,0,34,7.14
2401.7,2,15,0,59,20.86
2403.8,0,40243,100,87,284.93
2403.8,1,55,0,34,7.00
2403.8,2,15,0,59,20.45
2405.9,0,39635,100,88,285.06
2405.9,1,55,0,34,8.90
2405.9,2,15,0,60,24.66
2408.0,0,39635,100,87,284.25
2408.0,1,55,0,34,7.20
2408.0,2,15,0,60,21.66
2410.1,0,44019,100,87,275.68
2410.1,1,55,0,34,6.72
2410.1,2,15,0,59,20.44
2412.2,0,42643,100,87,280.18
2412.2,1,55,0,34,7.06
2412.2,2,15,0,59,20.76
2414.2,0,40211,100,87,267.61
2414.2,1,55,0,34,11.73
2414.2,2,15,0,60,30.25
2416.3,0,40145,100,87,285.46
2416.3,1,55,0,34,6.69
2416.3,2,15,0,59,20.48
2418.4,0,40147,100,87,285.79
2418.4,1,55,0,34,6.91
2418.4,2,15,0,59,20.65
2420.5,0,40147,100,87,284.03
2420.5,1,55,0,34,11.49
2420.5,2,15,0,60,29.59
2422.6,0,40211,100,87,284.67
2422.6,1,55,0,34,7.36
2422.6,2,15,0,60,22.34
2424.7,0,40211,100,87,286.31
2424.7,1,55,0,34,6.91
2424.7,2,15,0,59,20.45
2426.8,0,40243,100,87,285.55
2426.8,1,55,0,34,6.95
2426.8,2,15,0,60,22.13
2428.9,0,40179,100,87,285.22
2428.9,1,55,0,34,7.09
2428.9,2,15,0,60,21.97
2431.0,0,40147,100,87,285.70
2431.0,1,55,0,34,6.74
2431.0,2,15,0,59,20.66
2433.1,0,40147,100,87,286.76
2433.1,1,55,0,34,6.92
2433.1,2,15,0,59,20.72
2435.2,0,40147,99,87,288.49
2435.2,1,55,0,34,11.44
2435.2,2,15,0,60,30.39
2437.2,0,40115,100,87,286.80
2437.2,1,55,0,34,7.01
2437.2,2,15,0,59,20.70
2439.3,0,40115,100,87,284.44
2439.3,1,55,0,34,6.77
2439.3,2,15,0,59,20.63
2441.5,0,40051,100,87,281.43
2441.5,1,55,0,34,8.53
2441.5,2,15,0,60,23.20
2443.6,0,40051,100,87,285.85
2443.6,1,55,0,34,7.23
2443.6,2,15,0,60,22.32
2445.7,0,39891,100,87,284.55
2445.7,1,55,0,34,6.75
2445.7,2,15,0,59,20.56
2447.7,0,39891,100,87,290.87
2447.7,1,55,0,34,6.74
2447.7,2,15,0,59,20.75
2449.8,0,39857,100,87,282.85
2449.8,1,55,0,34,11.44
2449.8,2,15,0,60,29.93
2451.9,0,39667,100,87,285.20
2451.9,1,55,0,34,6.82
2451.9,2,15,0,59,20.82
2454.0,0,40275,100,87,285.62
2454.0,1,55,0,34,6.80
2454.0,2,15,0,59,20.59
2456.1,0,39667,100,87,284.04
2456.1,1,55,0,34,8.72
2456.1,2,15,0,60,23.87
2458.2,0,43027,100,87,283.48
2458.2,1,55,0,34,7.46
2458.2,2,15,0,60,21.63
2460.3,0,40499,100,87,280.79
2460.3,1,55,0,34,6.86
2460.3,2,15,0,59,20.53
