elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
2853.1,0,11451,95,88,286.42
2853.1,1,55,0,33,6.92
2853.1,2,15,0,57,21.44
2855.1,0,11451,94,88,286.61
2855.1,1,55,0,33,11.30
2855.1,2,15,0,57,22.77
2857.2,0,11451,94,87,284.34
2857.2,1,55,0,33,6.49
2857.2,2,15,0,57,21.38
2859.3,0,11451,93,88,281.93
2859.3,1,55,0,33,6.27
2859.3,2,15,0,57,21.42
2861.4,0,11451,92,88,283.73
2861.4,1,55,0,33,10.79
2861.4,2,15,0,57,29.86
2863.5,0,11451,96,87,281.24
2863.5,1,55,0,33,6.38
2863.5,2,15,0,57,21.44
2865.6,0,11451,94,87,278.26
2865.6,1,55,0,33,6.13
2865.6,2,15,0,57,21.21
2867.6,0,11451,98,88,284.13
2867.6,1,55,0,33,6.19
2867.6,2,15,0,57,23.35
2869.7,0,14619,97,87,276.17
2869.7,1,55,0,33,6.09
2869.7,2,15,0,57,21.94
2871.8,0,12155,98,88,277.91
2871.8,1,55,0,33,5.44
2871.8,2,15,0,57,21.02
2873.8,0,11643,98,88,279.24
2873.8,1,55,0,33,5.59
2873.8,2,15,0,57,21.34
2875.9,0,12411,100,87,256.23
2875.9,1,55,0,33,9.85
2875.9,2,15,0,57,30.43
2878.0,0,11995,98,87,282.01
2878.0,1,55,0,33,5.70
2878.0,2,15,0,57,21.55
2880.0,0,14619,100,87,254.94
2880.0,1,55,0,33,5.36
2880.0,2,15,0,57,21.15
2882.1,0,12091,98,87,286.65
2882.1,1,55,0,33,5.88
2882.1,2,15,0,57,24.04
2884.2,0,11963,99,87,285.39
2884.2,1,55,0,33,5.83
2884.2,2,15,0,57,22.44
2886.3,0,14619,92,86,266.67
2886.3,1,55,0,33,6.20
2886.3,2,15,0,57,21.30
2888.4,0,12155,98,87,268.48
2888.4,1,55,0,33,6.46
2888.4,2,15,0,57,21.01
2890.5,0,11867,98,87,285.07
2890.5,1,55,0,33,10.95
2890.5,2,15,0,57,30.03
2892.5,0,14235,27,87,264.49
2892.5,1,55,0,33,6.35
2892.5,2,15,0,57,21.42
2894.6,0,12155,98,87,274.48
2894.6,1,55,0,33,6.66
2894.6,2,15,0,57,20.98
2896.7,0,6287,2,87,223.99
2896.7,1,55,0,33,8.79
2896.7,2,15,0,57,24.98
2898.8,0,3599,93,87,220.95
2898.8,1,55,0,33,7.29
2898.8,2,15,0,57,22.76
2900.8,0,5917,100,86,240.95
2900.8,1,55,0,33,6.36
2900.8,2,15,0,57,20.76
2902.9,0,3471,59,86,274.65
2902.9,1,55,0,33,6.66
2902.9,2,15,0,57,21.16
2905.0,0,3249,97,86,252.87
2905.0,1,55,0,33,11.04
2905.0,2,15,0,57,29.66
2907.1,0,6225,100,87,275.18
2907.1,1,55,0,33,6.22
2907.1,2,15,0,57,21.64
2909.1,0,3313,100,86,276.75
2909.1,1,55,0,33,6.12
2909.1,2,15,0,57,21.15
2911.2,0,3505,97,87,287.70
2911.2,1,55,0,33,7.01
2911.2,2,15,0,57,25.50
2913.3,0,6225,100,87,263.99
2913.3,1,55,0,33,5.98
2913.3,2,15,0,57,22.22
2915.3,0,2705,0,82,128.13
2915.3,1,55,0,33,5.37
2915.3,2,15,0,57,20.80
2917.4,0,3377,92,86,286.14
2917.4,1,55,0,33,5.77
2917.4,2,15,0,57,20.80
2919.5,0,24325,100,85,279.79
2919.5,1,55,0,33,10.34
2919.5,2,15,0,57,30.26
2921.5,0,24773,66,82,187.99
2921.5,1,55,0,33,5.75
2921.5,2,15,0,57,21.49
2923.6,0,21221,100,85,274.85
2923.6,1,55,0,33,5.53
2923.6,2,15,0,57,21.11
2925.7,0,22085,100,85,265.71
2925.7,1,55,0,33,7.55
2925.7,2,15,0,57,29.76
2927.7,0,2181,100,83,249.43
2927.7,1,55,0,33,5.61
2927.7,2,15,0,57,21.29
2929.8,0,2703,100,82,255.37
2929.8,1,55,0,33,5.34
2929.8,2,15,0,57,20.80
2931.9,0,5813,100,84,247.11
2931.9,1,55,0,33,5.44
2931.9,2,15,0,57,21.17
2933.9,0,3515,98,84,288.46
2933.9,1,55,0,33,10.27
2933.9,2,15,0,57,30.05
2936.0,0,3899,95,84,260.05
2936.0,1,55,0,33,5.66
2936.0,2,15,0,57,21.59
2938.1,0,3931,98,85,288.50
2938.1,1,55,0,33,5.59
2938.1,2,15,0,57,21.63
2940.2,0,6907,100,85,265.20
2940.2,1,55,0,33,7.48
2940.2,2,15,0,57,30.47
2942.2,0,6523,100,85,268.41
2942.2,1,55,0,33,5.78
2942.2,2,15,0,57,21.13
2944.3,0,4247,96,86,296.89
2944.3,1,55,0,33,5.45
2944.3,2,15,0,57,21.41
2946.4,0,4345,96,86,290.12
2946.4,1,55,0,33,7.13
2946.4,2,15,0,57,21.70
2948.5,0,7161,100,85,247.00
2948.5,1,55,0,33,6.94
2948.5,2,15,0,57,22.71
2950.6,0,4217,100,85,274.67
2950.6,1,55,0,33,6.36
2950.6,2,15,0,57,21.00
2952.6,0,3435,96,86,296.71
2952.6,1,55,0,33,6.82
2952.6,2,15,0,57,21.46
2954.7,0,5709,0,81,138.64
2954.7,1,55,0,33,11.25
2954.7,2,15,0,57,30.18
2956.8,0,3307,100,85,257.92
2956.8,1,55,0,33,6.78
2956.8,2,15,0,57,21.31
2958.9,0,6315,81,85,267.37
2958.9,1,55,0,33,6.56
2958.9,2,15,0,57,21.59
2961.0,0,13201,76,85,258.10
2961.0,1,55,0,33,7.81
2961.0,2,15,0,57,21.89
2963.0,0,13233,100,85,286.84
2963.0,1,55,0,33,6.85
2963.0,2,15,0,57,22.12
2965.1,0,13267,100,86,287.14
2965.1,1,55,0,33,6.43
2965.1,2,15,0,57,20.93
2967.2,0,12075,98,86,290.44
2967.2,1,55,0,33,6.45
2967.2,2,15,0,57,21.27
2969.3,0,14635,100,85,263.85
2969.3,1,55,0,33,10.79
2969.3,2,15,0,57,30.45
2971.4,0,12203,98,86,298.12
2971.4,1,55,0,33,6.22
2971.4,2,15,0,57,21.63
2973.5,0,14635,51,85,251.80
2973.5,1,55,0,33,6.03
2973.5,2,15,0,57,21.56
2975.5,0,12075,89,86,262.86
2975.5,1,55,0,33,7.24
2975.5,2,15,0,57,23.01
2977.6,0,12011,70,85,273.15
2977.6,1,55,0,33,6.24
2977.6,2,15,0,57,22.79
2979.7,0,15083,92,85,273.70
2979.7,1,55,0,33,5.76
2979.7,2,15,0,57,21.61
2981.8,0,12139,100,86,254.88
2981.8,1,55,0,33,5.39
2981.8,2,15,0,57,21.30
2983.8,0,11627,98,86,297.48
2983.8,1,55,0,33,9.96
2983.8,2,15,0,57,30.24
2985.9,0,15179,93,86,268.65
2985.9,1,55,0,33,5.55
2985.9,2,15,0,57,21.69
2988.0,0,12235,97,86,270.27
2988.0,1,55,0,33,5.35
2988.0,2,15,0,57,21.12
2990.0,0,12299,98,87,294.64
2990.0,1,55,0,33,7.45
2990.0,2,15,0,57,24.39
2992.1,0,15179,99,87,294.05
2992.1,1,55,0,33,6.12
2992.1,2,15,0,57,22.12
2994.2,0,15211,100,86,262.22
2994.2,1,55,0,33,5.35
2994.2,2,15,0,57,21.12
2996.2,0,12203,98,87,283.47
2996.2,1,55,0,33,5.53
2996.2,2,15,0,57,21.40
2998.3,0,3331,92,87,289.11
2998.3,1,55,0,33,6.23
2998.3,2,15,0,57,29.73
3000.4,0,6179,100,86,262.48
3000.4,1,55,0,33,5.62
3000.4,2,15,0,57,21.60
3002.4,0,3659,95,86,254.85
3002.4,1,55,0,33,5.62
3002.4,2,15,0,57,21.07
3004.5,0,2723,0,81,115.27
3004.5,1,55,0,33,10.92
3004.5,2,15,0,57,24.48
3006.6,0,5763,100,86,259.46
3006.6,1,55,0,33,6.99
3006.6,2,15,0,57,21.38
3008.6,0,3267,96,86,265.59
3008.6,1,55,0,33,6.77
3008.6,2,15,0,57,21.43
3010.7,0,6179,100,85,227.76
3010.7,1,55,0,33,6.85
3010.7,2,15,0,57,21.21
3012.8,0,3267,100,85,272.14
3012.8,1,55,0,33,7.41
3012.8,2,15,0,57,30.41
3014.9,0,3139,91,86,288.93
3014.9,1,55,0,33,6.65
3014.9,2,15,0,57,21.37
3017.0,0,5699,100,86,252.13
3017.0,1,55,0,33,6.87
3017.0,2,15,0,57,21.64
3019.1,0,3203,77,85,257.65
3019.1,1,55,0,33,11.41
3019.1,2,15,0,57,25.28
3021.2,0,3395,97,86,292.88
3021.2,1,55,0,33,7.10
3021.2,2,15,0,57,21.93
3023.2,0,6179,100,86,255.45
3023.2,1,55,0,33,6.85
3023.2,2,15,0,57,21.21
3025.3,0,3299,94,86,271.76
3025.3,1,55,0,33,7.81
3025.3,2,15,0,57,21.67
3027.4,0,2915,95,86,291.38
3027.4,1,55,0,33,6.51
3027.4,2,15,0,57,22.95
3029.5,0,3077,100,85,252.52
3029.5,1,55,0,33,6.52
3029.5,2,15,0,57,21.27
3031.5,0,2757,94,85,246.70
3031.5,1,55,0,33,6.94
3031.5,2,15,0,57,22.30
3033.6,0,4741,93,83,252.02
3033.6,1,55,0,33,11.63
3033.6,2,15,0,57,30.16
3035.7,0,3205,88,85,252.01
3035.7,1,55,0,33,6.44
3035.7,2,15,0,57,22.09
3037.7,0,5605,13,85,235.73
3037.7,1,55,0,33,6.11
3037.7,2,15,0,57,21.86
3039.8,0,3045,86,85,241.38
3039.8,1,55,0,33,6.96
3039.8,2,15,0,57,23.73
3041.9,0,6885,91,85,218.51
3041.9,1,55,0,33,6.14
3041.9,2,15,0,57,23.73
3044.0,0,3045,61,84,217.13
3044.0,1,55,0,33,5.53
3044.0,2,15,0,57,21.11
3046.0,0,3647,100,85,215.14
3046.0,1,55,0,33,5.65
3046.0,2,15,0,57,21.79
3048.1,0,2373,55,82,175.29
3048.1,1,55,0,33,9.92
3048.1,2,15,0,57,30.44
3050.1,0,2373,0,80,195.41
3050.1,1,55,0,33,5.75
3050.1,2,15,0,57,22.27
3052.2,0,2373,0,78,107.21
3052.2,1,55,0,33,5.51
3052.2,2,15,0,57,20.57
3054.3,0,2373,0,77,101.07
3054.3,1,55,0,33,7.33
3054.3,2,15,0,57,23.32
3056.4,0,2905,77,80,253.02
3056.4,1,55,0,33,5.87
3056.4,2,15,0,57,22.65
3058.4,0,2905,84,81,252.07
3058.4,1,55,0,33,5.44
3058.4,2,15,0,57,21.69
3060.5,0,2689,85,82,252.78
3060.5,1,55,0,33,5.57
3060.5,2,15,0,57,21.75
3062.6,0,3313,87,82,288.18
3062.6,1,55,0,33,10.09
3062.6,2,15,0,57,30.10
3064.7,0,3313,93,83,279.16
3064.7,1,55,0,33,5.58
3064.7,2,15,0,57,22.16
3066.8,0,6961,94,83,270.33
3066.8,1,55,0,33,6.32
3066.8,2,15,0,57,21.50
3068.9,0,3985,95,84,285.87
3068.9,1,55,0,33,8.44
3068.9,2,15,0,57,24.81
3071.0,0,6481,100,83,263.08
3071.0,1,55,0,33,6.59
3071.0,2,15,0,57,23.17
3073.0,0,3409,62,81,236.27
3073.0,1,55,0,33,6.57
3073.0,2,15,0,57,21.10
3075.1,0,4145,82,83,255.09
3075.1,1,55,0,33,6.89
3075.1,2,15,0,57,20.89
3077.2,0,3921,100,84,284.27
3077.2,1,55,0,33,11.48
3077.2,2,15,0,57,30.18
3079.3,0,6961,100,83,201.55
3079.3,1,55,0,33,6.69
3079.3,2,15,0,57,21.46
3081.4,0,6641,5,83,186.66
3081.4,1,55,0,33,6.97
3081.4,2,15,0,57,21.06
3083.4,0,3377,88,80,197.52
3083.4,1,55,0,33,11.31
3083.4,2,15,0,57,25.45
3085.5,0,4209,63,83,261.09
3085.5,1,55,0,33,6.84
3085.5,2,15,0,57,22.03
3087.6,0,5695,100,83,209.95
3087.6,1,55,0,33,6.65
3087.6,2,15,0,57,20.75
3089.7,0,2831,0,79,159.84
3089.7,1,55,0,33,6.26
3089.7,2,15,0,57,21.81
3091.7,0,3935,100,83,269.52
3091.7,1,55,0,33,10.32
3091.7,2,15,0,57,22.72
3093.8,0,6943,97,84,289.42
3093.8,1,55,0,33,5.47
3093.8,2,15,0,57,21.50
3095.9,0,4095,97,84,272.59
3095.9,1,55,0,33,5.73
3095.9,2,15,0,57,21.22
3097.9,0,6463,100,84,262.57
3097.9,1,55,0,33,9.78
3097.9,2,15,0,57,29.80
3100.0,0,4031,98,85,298.14
3100.0,1,55,0,33,5.57
3100.0,2,15,0,57,21.53
3102.1,0,7099,100,84,257.11
3102.1,1,55,0,33,5.41
3102.1,2,15,0,57,21.20
3104.2,0,4283,98,85,297.22
3104.2,1,55,0,33,5.49
3104.2,2,15,0,57,23.49
3106.2,0,7099,100,84,264.67
3106.2,1,55,0,33,10.20
3106.2,2,15,0,57,22.20
3108.3,0,4251,98,85,283.42
3108.3,1,55,0,33,5.60
3108.3,2,15,0,57,21.08
3110.4,0,6619,100,85,263.83
3110.4,1,55,0,33,5.82
3110.4,2,15,0,57,21.57
3112.4,0,4219,98,86,299.41
3112.4,1,55,0,33,9.97
3112.4,2,15,0,57,29.97
3114.5,0,7099,100,85,260.17
3114.5,1,55,0,33,5.78
3114.5,2,15,0,57,21.88
3116.6,0,4123,97,86,298.21
3116.6,1,55,0,33,5.60
3116.6,2,15,0,57,21.17
3118.6,0,7067,55,86,266.33
3118.6,1,55,0,33,6.03
3118.6,2,15,0,57,24.00
3120.7,0,4155,98,87,296.30
3120.7,1,55,0,33,5.84
3120.7,2,15,0,57,22.86
3122.8,0,7963,99,86,251.33
3122.8,1,55,0,33,5.35
3122.8,2,15,0,57,21.31
3124.8,0,4187,98,87,293.78
3124.8,1,55,0,33,5.64
3124.8,2,15,0,57,21.27
3126.9,0,7067,100,86,256.56
3126.9,1,55,0,33,11.41
3126.9,2,15,0,57,29.92
3129.0,0,4123,94,87,289.74
3129.0,1,55,0,33,6.66
3129.0,2,15,0,57,21.25
3131.1,0,6619,100,86,262.61
3131.1,1,55,0,33,6.56
3131.1,2,15,0,57,21.30
3133.2,0,3643,97,87,289.51
3133.2,1,55,0,33,7.93
3133.2,2,15,0,57,25.03
3135.2,0,4029,100,87,271.65
3135.2,1,55,0,34,7.10
3135.2,2,15,0,57,23.06
3137.3,0,4189,97,87,288.82
3137.3,1,55,0,33,6.60
3137.3,2,15,0,57,21.15
3139.4,0,7069,100,87,279.47
3139.4,1,55,0,33,6.92
3139.4,2,15,0,57,21.47
3141.5,0,4189,98,87,289.33
3141.5,1,55,0,33,11.14
3141.5,2,15,0,57,29.46
3143.6,0,7101,97,86,273.19
3143.6,1,55,0,33,6.98
3143.6,2,15,0,57,21.77
3145.7,0,4125,70,87,261.66
3145.7,1,55,0,33,6.65
3145.7,2,15,0,57,21.24
3147.7,0,6621,74,87,260.41
3147.7,1,55,0,33,8.29
3147.7,2,15,0,57,25.39
3149.8,0,4061,100,87,254.87
3149.8,1,55,0,34,6.85
3149.8,2,15,0,57,22.31
3151.9,0,4285,87,87,280.34
3151.9,1,55,0,33,6.26
3151.9,2,15,0,57,21.38
3154.0,0,7101,90,87,262.13
3154.0,1,55,0,33,6.11
3154.0,2,15,0,57,21.44
3156.1,0,4061,76,87,260.87
3156.1,1,55,0,33,10.08
3156.1,2,15,0,57,29.88
3158.2,0,3901,92,87,274.29
3158.2,1,55,0,33,5.53
3158.2,2,15,0,57,21.41
3160.2,0,6621,100,87,254.31
3160.2,1,55,0,33,5.57
3160.2,2,15,0,57,21.37
3162.3,0,4157,88,87,266.13
3162.3,1,55,0,33,10.03
3162.3,2,15,0,57,30.25
3164.4,0,3965,81,87,270.26
3164.4,1,55,0,33,5.57
3164.4,2,15,0,57,21.71
3166.5,0,6621,100,87,268.77
3166.5,1,55,0,33,5.37
3166.5,2,15,0,57,21.40
3168.5,0,4221,91,87,278.17
3168.5,1,55,0,33,5.56
3168.5,2,15,0,57,21.27
3170.6,0,3581,88,87,275.84
3170.6,1,55,0,33,5.70
3170.6,2,15,0,57,22.80
3172.7,0,13411,100,87,273.41
3172.7,1,55,0,33,5.39
3172.7,2,15,0,57,21.09
3174.7,0,17635,97,87,273.50
3174.7,1,55,0,33,5.65
3174.7,2,15,0,57,20.91
3176.8,0,22957,100,87,281.39
3176.8,1,55,0,33,9.90
3176.8,2,15,0,57,29.84
3178.9,0,23373,100,88,282.33
3178.9,1,55,0,33,5.64
3178.9,2,15,0,57,21.01
3181.0,0,23373,100,87,281.85
3181.0,1,55,0,33,5.51
3181.0,2,15,0,57,20.87
3183.0,0,23341,100,88,281.86
3183.0,1,55,0,33,6.50
3183.0,2,15,0,57,20.80
3185.1,0,23405,100,87,277.80
3185.1,1,55,0,33,7.02
3185.1,2,15,0,57,22.79
3187.2,0,23405,100,87,280.06
3187.2,1,55,0,33,6.44
3187.2,2,15,0,57,20.78
3189.3,0,23469,100,87,280.04
3189.3,1,55,0,33,6.64
3189.3,2,15,0,57,20.91
3191.4,0,23469,100,87,280.38
3191.4,1,55,0,33,11.31
3191.4,2,15,0,57,29.78
3193.5,0,23469,100,87,279.40
3193.5,1,55,0,33,6.76
3193.5,2,15,0,57,21.19
3195.6,0,23501,95,87,279.63
3195.6,1,55,0,33,6.72
3195.6,2,15,0,57,20.87
3197.7,0,23533,93,88,280.85
3197.7,1,55,0,33,8.22
3197.7,2,15,0,57,24.40
3199.7,0,23565,93,87,278.06
3199.7,1,55,0,34,7.28
3199.7,2,15,0,57,21.88
3201.8,0,23533,100,87,279.73
3201.8,1,55,0,33,6.77
3201.8,2,15,0,57,20.76
3203.9,0,23085,100,87,279.55
3203.9,1,55,0,33,6.97
3203.9,2,15,0,57,20.92
3206.0,0,22989,100,88,278.31
3206.0,1,55,0,33,11.31
3206.0,2,15,0,57,30.17
3208.1,0,22925,100,88,276.80
3208.1,1,55,0,33,7.00
3208.1,2,15,0,57,20.79
3210.2,0,25997,100,87,276.70
3210.2,1,55,0,33,6.66
3210.2,2,15,0,57,20.86
3212.2,0,25005,100,87,274.09
3212.2,1,55,0,33,8.25
3212.2,2,15,0,57,25.18
3214.3,0,23373,100,87,279.11
3214.3,1,55,0,34,6.93
3214.3,2,15,0,57,22.53
3216.4,0,23405,100,87,282.68
3216.4,1,55,0,33,6.70
3216.4,2,15,0,57,20.73
3218.5,0,23405,99,87,279.16
3218.5,1,55,0,33,6.79
3218.5,2,15,0,57,20.94
3220.6,0,23405,100,87,281.36
3220.6,1,55,0,34,11.32
3220.6,2,15,0,57,22.16
3222.7,0,23469,100,87,280.38
3222.7,1,55,0,33,6.91
3222.7,2,15,0,57,20.65
3224.8,0,23437,97,88,280.11
3224.8,1,55,0,33,6.80
3224.8,2,15,0,57,20.83
3226.9,0,23469,98,88,278.96
3226.9,1,55,0,34,11.48
3226.9,2,15,0,57,29.89
3229.0,0,23277,99,88,278.04
3229.0,1,55,0,33,6.85
3229.0,2,15,0,57,21.81
3231.1,0,23309,100,88,282.38
3231.1,1,55,0,33,6.62
3231.1,2,15,0,57,20.81
3233.2,0,23309,100,87,281.21
3233.2,1,55,1,33,7.01
3233.2,2,15,0,57,22.63
3235.3,0,22957,99,87,279.30
3235.3,1,55,0,34,7.61
3235.3,2,15,0,57,22.62
3237.4,0,22861,100,87,274.92
3237.4,1,55,0,33,6.79
3237.4,2,15,0,57,20.79
3239.4,0,25869,99,87,268.44
3239.4,1,55,0,33,6.75
3239.4,2,15,0,57,20.89
3241.5,0,26221,100,87,268.83
3241.5,1,55,0,34,11.46
3241.5,2,15,0,57,29.67
3243.6,0,23373,96,87,266.33
3243.6,1,55,0,33,6.71
3243.6,2,15,0,57,21.17
3245.7,0,23373,85,87,278.68
3245.7,1,55,0,33,6.60
3245.7,2,15,0,57,20.63
3247.8,0,23373,98,87,283.55
3247.8,1,55,0,33,7.29
3247.8,2,15,0,57,23.30
3249.9,0,23405,100,87,279.48
3249.9,1,55,0,34,7.11
3249.9,2,15,0,57,21.88
3252.0,0,23341,100,87,279.05
3252.0,1,55,0,33,6.59
3252.0,2,15,0,57,20.57
3254.1,0,23373,100,87,282.24
3254.1,1,55,0,33,6.72
3254.1,2,15,0,57,20.74
3256.2,0,23373,96,87,281.34
3256.2,1,55,0,34,11.99
3256.2,2,15,0,57,30.00
3258.2,0,23341,100,87,278.35
3258.2,1,55,0,33,7.06
3258.2,2,15,0,57,21.28
3260.3,0,23309,100,87,280.51
3260.3,1,55,0,33,6.63
3260.3,2,15,0,57,20.73
3262.4,0,23277,100,87,283.26
3262.4,1,55,0,34,11.08
3262.4,2,15,0,57,24.09
3264.5,0,23213,100,87,280.63
3264.5,1,55,0,34,7.45
3264.5,2,15,0,57,22.28
3266.6,0,22893,96,87,279.12
3266.6,1,55,0,33,6.79
3266.6,2,15,0,57,20.75
3268.7,0,23597,100,87,279.54
3268.7,1,55,0,33,7.03
3268.7,2,15,0,57,20.70
3270.8,0,22701,96,87,275.00
3270.8,1,55,0,34,11.47
3270.8,2,15,0,57,29.88
3272.9,0,25901,100,87,271.80
3272.9,1,55,0,33,6.85
3272.9,2,15,0,57,20.97
3275.0,0,23373,99,87,279.89
3275.0,1,55,0,33,6.99
3275.0,2,15,0,57,20.81
3277.1,0,21331,100,87,277.25
3277.1,1,55,0,34,11.35
3277.1,2,15,0,57,24.89
3279.2,0,21385,98,87,286.83
3279.2,1,55,0,33,6.74
3279.2,2,15,0,57,20.77
3281.3,0,20905,98,87,287.81
3281.3,1,55,0,33,6.71
3281.3,2,15,0,57,21.31
3283.4,0,23817,100,87,259.96
3283.4,1,55,0,34,8.42
3283.4,2,15,0,57,21.39
3285.5,0,21419,99,87,291.91
3285.5,1,55,0,34,7.55
3285.5,2,15,0,57,22.85
3287.6,0,20843,98,87,289.33
3287.6,1,55,0,33,6.76
3287.6,2,15,0,57,21.34
3289.7,0,21227,100,85,269.22
3289.7,1,55,0,33,6.78
3289.7,2,15,0,57,21.26
3291.7,0,21355,98,87,287.75
3291.7,1,55,0,34,11.15
3291.7,2,15,0,57,29.98
3293.8,0,25163,86,86,267.95
3293.8,1,55,0,33,6.90
3293.8,2,15,0,57,21.60
3295.9,0,21323,84,87,269.61
3295.9,1,55,0,33,6.60
3295.9,2,15,0,57,21.04
3298.0,0,21003,95,87,289.27
3298.0,1,55,0,34,8.51
3298.0,2,15,0,57,23.33
3300.1,0,24011,100,87,249.60
3300.1,1,55,0,34,6.82
3300.1,2,15,0,57,22.17
3302.1,0,21323,98,87,262.62
3302.1,1,55,0,33,6.67
3302.1,2,15,0,57,20.73
3304.2,0,21035,98,87,292.20
3304.2,1,55,0,33,6.30
3304.2,2,15,0,57,21.32
3306.3,0,23819,100,87,264.42
3306.3,1,55,0,34,11.53
3306.3,2,15,0,57,30.31
3308.4,0,21483,99,87,293.81
3308.4,1,55,0,33,7.03
3308.4,2,15,0,57,21.51
3310.4,0,23819,98,86,269.76
3310.4,1,55,0,33,6.67
3310.4,2,15,0,57,21.35
3312.5,0,21259,63,87,252.27
3312.5,1,55,0,34,8.86
3312.5,2,15,0,57,23.89
3314.6,0,21227,99,87,293.89
3314.6,1,55,0,34,7.15
3314.6,2,15,0,57,22.61
3316.7,0,23819,93,87,278.97
3316.7,1,55,0,33,6.60
3316.7,2,15,0,57,21.18
3318.8,0,21291,97,87,283.72
3318.8,1,55,0,33,6.80
3318.8,2,15,0,57,20.98
3320.8,0,20843,98,87,290.05
3320.8,1,55,0,34,11.26
3320.8,2,15,0,57,29.88
3322.9,0,23819,100,87,281.31
3322.9,1,55,0,33,6.64
3322.9,2,15,0,57,21.31
3325.0,0,21355,98,87,290.91
3325.0,1,55,0,33,6.75
3325.0,2,15,0,57,20.80
3327.1,0,21899,97,87,290.05
3327.1,1,55,0,34,9.10
3327.1,2,15,0,57,24.70
3329.2,0,21611,100,87,276.57
3329.2,1,55,0,34,7.68
3329.2,2,15,0,57,21.31
3331.3,0,21419,98,87,292.97
3331.3,1,55,0,33,6.68
3331.3,2,15,0,57,20.97
3333.4,0,11433,88,87,285.35
3333.4,1,55,0,33,6.90
3333.4,2,15,0,57,21.24
3335.5,0,12169,100,86,269.92
3335.5,1,55,0,34,7.26
3335.5,2,15,0,57,22.65
3337.5,0,14507,100,86,262.33
3337.5,1,55,0,33,6.68
3337.5,2,15,0,57,20.93
3339.6,0,14955,19,86,222.58
3339.6,1,55,0,33,6.84
3339.6,2,15,0,57,21.12
3341.7,0,14987,68,85,245.53
3341.7,1,55,0,34,10.81
3341.7,2,15,0,57,29.91
3343.8,0,3471,100,85,250.53
3343.8,1,55,0,33,6.24
3343.8,2,15,0,57,21.15
3345.8,0,3683,100,84,265.52
3345.8,1,55,0,33,6.00
3345.8,2,15,0,57,20.99
3347.9,0,7683,82,86,266.30
3347.9,1,55,0,33,7.36
3347.9,2,15,0,57,21.93
3350.0,0,3811,94,86,298.66
3350.0,1,55,0,33,5.74
3350.0,2,15,0,57,22.37
3352.0,0,6339,100,86,263.40
3352.0,1,55,0,33,5.44
3352.0,2,15,0,57,21.34
3354.1,0,3747,98,86,281.99
3354.1,1,55,0,33,5.74
3354.1,2,15,0,57,21.29
3356.2,0,6975,95,86,298.39
3356.2,1,55,0,34,10.15
3356.2,2,15,0,57,30.51
3358.2,0,7039,100,86,266.12
3358.2,1,55,0,33,5.55
3358.2,2,15,0,57,21.45
3360.3,0,4095,98,86,284.72
3360.3,1,55,0,33,5.48
3360.3,2,15,0,57,21.12
3362.4,0,4287,97,86,298.58
3362.4,1,55,1,33,5.64
3362.4,2,15,0,57,23.53
3364.5,0,7131,100,86,280.93
3364.5,1,55,0,33,5.81
3364.5,2,15,0,57,22.46
3366.5,0,4187,96,87,279.23
3366.5,1,55,0,33,6.50
3366.5,2,15,0,57,21.15
3368.6,0,3869,98,86,292.75
3368.6,1,55,0,33,6.75
3368.6,2,15,0,57,21.65
3370.7,0,7289,39,86,230.78
3370.7,1,55,0,34,11.74
3370.7,2,15,0,57,30.27
3372.8,0,23309,100,86,281.83
3372.8,1,55,0,33,6.66
3372.8,2,15,0,57,21.15
3374.9,0,23341,100,86,284.51
3374.9,1,55,0,33,6.59
3374.9,2,15,0,57,20.96
3377.0,0,23373,100,86,286.66
3377.0,1,55,0,34,8.58
3377.0,2,15,0,57,23.83
3379.0,0,23405,98,86,290.09
3379.0,1,55,0,33,7.28
3379.0,2,15,0,57,22.66
3381.1,0,23405,100,86,288.94
3381.1,1,55,0,33,6.66
3381.1,2,15,0,57,20.76
3383.2,0,23405,99,86,285.95
3383.2,1,55,0,33,6.85
3383.2,2,15,0,57,20.83
3385.3,0,23469,99,86,283.45
3385.3,1,55,0,34,11.15
3385.3,2,15,0,57,29.92
3387.4,0,11589,98,87,290.48
3387.4,1,55,0,33,6.80
3387.4,2,15,0,57,21.28
3389.5,0,14533,97,86,255.74
3389.5,1,55,0,33,6.72
3389.5,2,15,0,57,21.37
3391.6,0,11973,98,87,298.39
3391.6,1,55,0,34,11.58
3391.6,2,15,0,57,24.44
3393.6,0,11717,96,87,295.90
3393.6,1,55,0,34,7.16
3393.6,2,15,0,57,22.48
3395.7,0,11973,100,86,273.61
3395.7,1,55,0,33,6.61
3395.7,2,15,0,57,20.88
3397.8,0,11749,97,87,297.32
3397.8,1,55,0,33,6.69
3397.8,2,15,0,57,21.36
3399.9,0,14533,87,86,274.22
3399.9,1,55,0,34,11.47
3399.9,2,15,0,57,22.93
3402.0,0,12069,98,87,298.18
3402.0,1,55,0,33,6.42
3402.0,2,15,0,57,21.18
3404.1,0,11365,98,87,291.96
3404.1,1,55,0,33,6.22
3404.1,2,15,0,57,21.61
3406.1,0,12005,98,87,274.10
3406.1,1,55,0,33,10.39
3406.1,2,15,0,57,25.22
3408.2,0,11461,97,87,295.39
3408.2,1,55,0,33,6.11
3408.2,2,15,0,57,21.87
3410.3,0,11973,79,86,257.53
