elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
1934.7,0,39723,100,86,286.74
1934.7,1,55,0,34,6.52
1934.7,2,15,0,58,20.83
1936.8,0,39723,100,87,286.96
1936.8,1,55,0,34,7.41
1936.8,2,15,0,58,21.76
1938.9,0,39755,100,87,286.50
1938.9,1,55,0,34,6.95
1938.9,2,15,0,59,21.77
1941.0,0,39755,100,87,288.87
1941.0,1,55,0,34,6.71
1941.0,2,15,0,58,20.68
1943.1,0,39787,100,87,286.40
1943.1,1,55,0,34,6.90
1943.1,2,15,0,58,20.80
1945.2,0,39787,100,87,291.19
1945.2,1,55,0,34,11.40
1945.2,2,15,0,59,30.51
1947.2,0,39883,100,87,288.50
1947.2,1,55,0,34,6.77
1947.2,2,15,0,58,21.13
1949.3,0,39915,99,87,284.52
1949.3,1,55,0,34,6.72
1949.3,2,15,0,58,20.71
1951.4,0,40011,100,87,287.66
1951.4,1,55,0,34,7.90
1951.4,2,15,0,59,25.13
1953.5,0,39915,100,87,289.22
1953.5,1,55,0,34,6.95
1953.5,2,15,0,59,22.22
1955.6,0,39915,100,87,286.81
1955.6,1,55,0,34,6.18
1955.6,2,15,0,58,20.67
1957.7,0,39947,100,87,287.09
1957.7,1,55,0,34,6.64
1957.7,2,15,0,58,20.86
1959.8,0,39851,100,87,285.81
1959.8,1,55,0,34,11.16
1959.8,2,15,0,59,30.26
1961.9,0,39659,100,87,288.19
1961.9,1,55,0,34,6.76
1961.9,2,15,0,58,20.67
1964.0,0,39659,100,87,284.33
1964.0,1,55,0,34,6.76
1964.0,2,15,0,58,20.80
1966.0,0,39499,100,87,285.24
1966.0,1,55,0,34,11.40
1966.0,2,15,0,59,30.55
1968.1,0,39339,100,87,283.50
1968.1,1,55,0,34,6.75
1968.1,2,15,0,58,21.18
1970.2,0,39723,100,87,284.56
1970.2,1,55,0,34,6.78
1970.2,2,15,0,58,20.66
1972.3,0,39723,98,87,284.26
1972.3,1,55,0,34,6.61
1972.3,2,15,0,58,20.62
1974.4,0,39755,100,87,283.20
1974.4,1,55,0,34,11.47
1974.4,2,15,0,59,22.27
1976.5,0,39755,100,87,288.02
1976.5,1,55,0,34,6.81
1976.5,2,15,0,58,20.61
1978.6,0,39787,100,87,284.81
1978.6,1,55,0,34,6.91
1978.6,2,15,0,58,20.88
1980.7,0,39787,100,87,286.63
1980.7,1,55,0,34,11.41
1980.7,2,15,0,59,30.12
1982.8,0,39851,100,87,284.11
1982.8,1,55,0,34,6.71
1982.8,2,15,0,58,20.81
1984.9,0,39851,100,87,284.95
1984.9,1,55,0,34,6.58
1984.9,2,15,0,58,20.67
1987.0,0,39787,98,87,284.70
1987.0,1,55,1,34,8.48
1987.0,2,15,0,59,23.56
1989.1,0,39883,100,87,286.48
1989.1,1,55,0,34,7.13
1989.1,2,15,0,59,22.57
1991.2,0,39787,100,87,289.09
1991.2,1,55,0,34,6.79
1991.2,2,15,0,58,20.63
1993.3,0,39819,100,87,281.92
1993.3,1,55,0,34,6.79
1993.3,2,15,0,58,20.77
1995.4,0,39819,99,87,284.05
1995.4,1,55,0,34,11.32
1995.4,2,15,0,59,29.71
1997.4,0,39851,100,87,286.07
1997.4,1,55,0,34,6.63
1997.4,2,15,0,58,21.03
1999.5,0,39851,100,87,286.06
1999.5,1,55,0,34,6.51
1999.5,2,15,0,58,20.57
2001.6,0,39723,100,87,283.78
2001.6,1,55,0,34,8.31
2001.6,2,15,0,59,24.24
2003.7,0,39627,100,87,286.08
2003.7,1,55,0,34,7.36
2003.7,2,15,0,59,22.04
2005.8,0,39467,100,87,282.88
2005.8,1,55,0,34,6.56
2005.8,2,15,0,58,20.55
2007.9,0,39371,98,87,284.02
2007.9,1,55,0,34,6.98
2007.9,2,15,0,58,20.59
2010.0,0,39371,100,87,286.30
2010.0,1,55,0,34,7.01
2010.0,2,15,0,59,30.16
2012.1,0,39371,100,87,281.32
2012.1,1,55,0,34,6.56
2012.1,2,15,0,58,20.57
2014.2,0,39371,100,87,287.29
2014.2,1,55,0,34,6.77
2014.2,2,15,0,58,20.57
2016.3,0,29953,100,87,246.57
2016.3,1,55,0,34,8.92
2016.3,2,15,0,59,25.03
2018.4,0,33463,100,87,280.58
2018.4,1,55,0,34,7.27
2018.4,2,15,0,59,22.32
2020.5,0,30455,100,87,266.15
2020.5,1,55,0,34,6.50
2020.5,2,15,0,58,20.83
2022.6,0,30615,99,87,296.80
2022.6,1,55,0,34,7.57
2022.6,2,15,0,59,21.73
2024.6,0,30455,99,87,292.90
2024.6,1,55,0,34,7.16
2024.6,2,15,0,59,22.68
2026.7,0,30647,100,87,295.45
2026.7,1,55,0,34,6.53
2026.7,2,15,0,59,21.19
2028.8,0,30519,93,87,294.57
2028.8,1,55,0,34,6.77
2028.8,2,15,0,59,21.28
2030.9,0,33047,87,86,270.24
2030.9,1,55,0,34,11.43
2030.9,2,15,0,59,30.16
2033.0,0,30551,94,86,246.63
2033.0,1,55,0,34,6.80
2033.0,2,15,0,59,21.04
2035.1,0,30711,99,87,297.71
2035.1,1,55,0,34,6.75
2035.1,2,15,0,58,21.08
2037.2,0,30039,100,87,296.24
2037.2,1,55,0,34,8.16
2037.2,2,15,0,59,22.91
2039.3,0,30615,94,87,294.85
2039.3,1,55,0,34,7.86
2039.3,2,15,0,59,23.08
2041.3,0,30359,99,87,292.60
2041.3,1,55,0,34,6.96
2041.3,2,15,0,59,21.28
2043.4,0,33463,100,87,262.88
2043.4,1,55,0,34,7.30
2043.4,2,15,0,58,21.40
2045.5,0,30327,100,87,271.21
2045.5,1,55,0,34,11.53
2045.5,2,15,0,59,29.93
2047.6,0,11661,99,87,292.42
2047.6,1,55,0,34,7.19
2047.6,2,15,0,59,21.57
2049.7,0,11981,99,87,293.76
2049.7,1,55,0,34,6.82
2049.7,2,15,0,59,21.26
2051.8,0,11949,100,87,295.93
2051.8,1,55,0,34,8.21
2051.8,2,15,0,59,23.68
2053.8,0,14893,99,87,292.51
2053.8,1,55,0,34,6.84
2053.8,2,15,0,59,22.38
2055.9,0,14893,100,87,268.59
2055.9,1,55,0,34,6.72
2055.9,2,15,0,58,21.00
2058.0,0,11341,0,82,144.07
2058.0,1,55,0,34,6.67
2058.0,2,15,0,59,21.11
2060.1,0,11885,99,86,296.04
2060.1,1,55,0,34,11.67
2060.1,2,15,0,59,30.24
2062.1,0,12365,100,86,298.49
2062.1,1,55,0,34,6.82
2062.1,2,15,0,59,21.85
2064.2,0,14925,100,86,277.88
2064.2,1,55,0,34,6.61
2064.2,2,15,0,59,21.02
2066.3,0,12013,100,86,264.95
2066.3,1,55,0,34,8.55
2066.3,2,15,0,59,24.12
2068.4,0,14317,88,83,228.34
2068.4,1,55,0,34,7.19
2068.4,2,15,0,59,22.75
2070.4,0,14925,100,85,258.65
2070.4,1,55,0,34,6.69
2070.4,2,15,0,59,20.70
2072.5,0,11817,0,84,194.02
2072.5,1,55,0,34,7.22
2072.5,2,15,0,58,20.72
2074.6,0,11305,0,81,152.95
2074.6,1,55,0,34,6.74
2074.6,2,15,0,59,21.68
2076.7,0,11693,100,84,264.13
2076.7,1,55,0,34,6.12
2076.7,2,15,0,59,20.50
2078.8,0,11821,99,85,299.67
2078.8,1,55,0,34,5.91
2078.8,2,15,0,59,21.22
2080.8,0,11245,98,84,291.14
2080.8,1,55,0,34,10.16
2080.8,2,15,0,59,25.46
2082.9,0,20695,100,84,277.27
2082.9,1,55,0,34,6.08
2082.9,2,15,0,59,21.65
2085.0,0,39979,100,85,285.47
2085.0,1,55,0,34,5.39
2085.0,2,15,0,59,20.58
2087.0,0,39627,100,85,284.77
2087.0,1,55,0,34,6.81
2087.0,2,15,0,59,21.67
2089.1,0,39627,100,85,288.09
2089.1,1,55,0,34,6.22
2089.1,2,15,0,59,22.24
2091.2,0,39627,100,85,283.10
2091.2,1,55,0,34,5.69
2091.2,2,15,0,59,20.50
2093.2,0,39691,100,85,288.02
2093.2,1,55,0,34,5.85
2093.2,2,15,0,58,20.59
2095.3,0,39691,100,85,289.21
2095.3,1,55,0,34,9.92
2095.3,2,15,0,59,29.73
2097.4,0,39691,99,86,289.09
2097.4,1,55,0,34,5.80
2097.4,2,15,0,59,20.76
2099.5,0,39691,100,86,287.98
2099.5,1,55,0,34,6.53
2099.5,2,15,0,59,20.41
2101.6,0,39755,100,86,286.16
2101.6,1,55,0,34,8.20
2101.6,2,15,0,59,22.70
2103.6,0,39787,100,86,288.81
2103.6,1,55,0,34,7.22
2103.6,2,15,0,59,21.66
2105.7,0,39755,98,86,284.30
2105.7,1,55,0,34,6.65
2105.7,2,15,0,59,20.37
2107.8,0,39755,100,86,290.53
2107.8,1,55,0,34,6.87
2107.8,2,15,0,59,20.56
2109.9,0,39755,100,86,288.80
2109.9,1,55,0,34,11.49
2109.9,2,15,0,59,30.08
2112.0,0,39691,98,86,288.54
2112.0,1,55,0,34,6.63
2112.0,2,15,0,59,21.00
2114.1,0,39723,82,86,288.19
2114.1,1,55,0,34,6.59
2114.1,2,15,0,58,20.55
2116.2,0,39499,100,86,289.21
2116.2,1,55,0,34,8.90
2116.2,2,15,0,59,23.63
2118.3,0,39467,100,87,290.25
2118.3,1,55,0,34,7.51
2118.3,2,15,0,59,22.17
2120.4,0,39371,100,86,286.75
2120.4,1,55,0,34,6.97
2120.4,2,15,0,59,20.49
2122.5,0,39307,100,87,289.38
2122.5,1,55,0,34,7.00
2122.5,2,15,0,58,20.53
2124.6,0,39275,100,86,287.39
2124.6,1,55,0,34,11.33
2124.6,2,15,0,59,29.75
2126.7,0,39243,100,87,289.86
2126.7,1,55,0,34,6.82
2126.7,2,15,0,59,20.73
2128.8,0,39243,100,87,286.36
2128.8,1,55,0,34,6.63
2128.8,2,15,0,59,20.49
2130.9,0,42187,100,87,284.11
2130.9,1,55,0,34,9.01
2130.9,2,15,0,59,24.50
2133.0,0,43563,100,87,263.95
2133.0,1,55,0,34,7.39
2133.0,2,15,0,59,20.66
2135.1,0,39979,100,87,287.18
2135.1,1,55,0,34,6.84
2135.1,2,15,0,58,20.47
2137.2,0,42313,100,87,281.20
2137.2,1,55,0,34,7.20
2137.2,2,15,0,58,20.63
2139.3,0,42377,100,87,264.04
2139.3,1,55,0,34,7.41
2139.3,2,15,0,59,22.56
2141.4,0,39593,100,87,283.06
2141.4,1,55,0,34,6.80
2141.4,2,15,0,58,20.60
2143.5,0,39785,100,87,286.80
2143.5,1,55,0,34,7.08
2143.5,2,15,0,58,20.66
2145.6,0,39785,99,87,284.38
2145.6,1,55,0,34,11.36
2145.6,2,15,0,59,29.85
2147.7,0,39787,100,87,289.41
2147.7,1,55,0,34,7.00
2147.7,2,15,0,58,20.80
2149.8,0,39819,100,87,287.75
2149.8,1,55,0,34,6.82
2149.8,2,15,0,58,20.51
2151.9,0,39851,100,87,284.45
2151.9,1,55,0,34,8.01
2151.9,2,15,0,59,24.34
2154.0,0,39851,99,87,286.40
2154.0,1,55,0,34,7.32
2154.0,2,15,0,59,21.70
2156.1,0,39851,100,87,288.65
2156.1,1,55,0,34,6.90
2156.1,2,15,0,58,20.46
2158.2,0,39849,100,87,287.91
2158.2,1,55,0,34,7.25
2158.2,2,15,0,58,20.60
2160.3,0,39849,100,87,287.68
2160.3,1,55,0,34,11.69
2160.3,2,15,0,59,30.25
2162.4,0,39883,100,87,287.20
2162.4,1,55,0,34,7.24
2162.4,2,15,0,58,20.92
2164.4,0,39979,100,87,283.13
2164.4,1,55,0,34,7.09
2164.4,2,15,0,58,20.59
2166.5,0,21355,100,87,283.17
2166.5,1,55,0,34,8.38
2166.5,2,15,0,59,24.74
2168.6,0,21389,98,87,293.38
2168.6,1,55,0,34,7.77
2168.6,2,15,0,59,22.61
2170.7,0,21325,99,87,294.07
2170.7,1,55,0,34,6.80
2170.7,2,15,0,58,21.10
2172.8,0,20813,99,87,292.64
2172.8,1,55,0,34,6.91
2172.8,2,15,0,58,21.23
2174.8,0,24141,28,87,264.24
2174.8,1,55,0,34,11.57
2174.8,2,15,0,59,30.08
2176.9,0,25101,100,87,254.46
2176.9,1,55,0,34,6.99
2176.9,2,15,0,58,20.73
2179.0,0,21325,95,87,295.92
2179.0,1,55,0,34,6.89
2179.0,2,15,0,58,21.04
2181.1,0,20813,98,87,294.61
2181.1,1,55,0,34,11.57
2181.1,2,15,0,59,30.14
2183.2,0,21357,98,87,290.37
2183.2,1,55,0,34,6.93
2183.2,2,15,0,58,21.62
2185.3,0,21005,98,87,293.67
2185.3,1,55,0,34,6.80
2185.3,2,15,0,58,21.19
2187.4,0,22829,100,87,276.58
2187.4,1,55,0,34,6.99
2187.4,2,15,0,58,20.89
2189.5,0,21165,100,87,272.78
2189.5,1,55,0,34,11.90
2189.5,2,15,0,59,22.30
2191.6,0,21357,98,87,293.56
2191.6,1,55,0,34,6.85
2191.6,2,15,0,58,21.01
2193.6,0,21549,99,87,291.67
2193.6,1,55,0,34,7.16
2193.6,2,15,0,58,21.22
2195.7,0,21485,98,87,294.60
2195.7,1,55,0,34,11.38
2195.7,2,15,0,59,29.98
2197.8,0,20749,94,87,293.46
2197.8,1,55,0,34,7.14
2197.8,2,15,0,58,21.36
2199.9,0,23693,100,87,266.23
2199.9,1,55,0,34,6.72
2199.9,2,15,0,58,20.84
2202.0,0,21453,99,87,271.36
2202.0,1,55,0,34,7.32
2202.0,2,15,0,59,23.71
2204.1,0,21293,98,87,292.97
2204.1,1,55,0,34,6.75
2204.1,2,15,0,59,22.10
2206.2,0,20877,98,87,293.12
2206.2,1,55,0,34,6.73
2206.2,2,15,0,59,21.12
2208.3,0,21229,98,87,294.63
2208.3,1,55,0,34,6.85
2208.3,2,15,0,58,21.16
2210.3,0,20781,98,87,292.57
2210.3,1,55,0,34,11.47
2210.3,2,15,0,59,30.29
2212.4,0,20589,100,87,277.09
2212.4,1,55,0,34,7.07
2212.4,2,15,0,59,21.40
2214.5,0,21165,100,87,284.92
2214.5,1,55,0,34,6.81
2214.5,2,15,0,59,20.82
2216.6,0,21325,98,87,293.88
2216.6,1,55,0,34,8.96
2216.6,2,15,0,59,24.51
2218.7,0,21261,97,87,292.53
2218.7,1,55,0,34,7.24
2218.7,2,15,0,59,22.43
2220.8,0,21325,98,87,293.74
2220.8,1,55,0,34,6.67
2220.8,2,15,0,58,21.16
2222.8,0,20717,98,87,291.24
2222.8,1,55,0,34,6.82
2222.8,2,15,0,58,21.18
2224.9,0,22637,100,87,275.64
2224.9,1,55,0,34,11.80
2224.9,2,15,0,59,30.06
2227.0,0,21197,69,87,269.35
2227.0,1,55,0,34,6.66
2227.0,2,15,0,59,21.04
2229.1,0,21325,98,87,292.19
2229.1,1,55,0,34,6.71
2229.1,2,15,0,58,21.07
2231.2,0,21197,99,87,293.90
2231.2,1,55,0,34,11.60
2231.2,2,15,0,59,25.30
2233.3,0,21229,98,87,289.59
2233.3,1,55,0,34,7.07
2233.3,2,15,0,59,23.04
2235.4,0,21261,99,87,293.83
2235.4,1,55,0,34,6.64
2235.4,2,15,0,59,21.27
2237.5,0,24109,85,86,252.73
2237.5,1,55,0,34,6.81
2237.5,2,15,0,59,21.86
2239.5,0,23757,100,87,270.87
2239.5,1,55,0,34,11.28
2239.5,2,15,0,59,22.42
2241.6,0,21261,98,87,294.75
2241.6,1,55,0,34,6.57
2241.6,2,15,0,59,21.10
2243.7,0,21389,98,88,294.26
2243.7,1,55,0,34,6.77
2243.7,2,15,0,58,21.37
2245.8,0,21133,99,87,292.89
2245.8,1,55,0,34,11.19
2245.8,2,15,0,59,29.93
2247.9,0,21293,99,87,293.00
2247.9,1,55,0,34,6.90
2247.9,2,15,0,59,22.48
2249.9,0,20621,49,87,282.80
2249.9,1,55,0,34,6.64
2249.9,2,15,0,58,21.20
2252.0,0,23757,100,87,265.57
2252.0,1,55,0,34,6.64
2252.0,2,15,0,59,22.71
2254.1,0,21229,96,87,292.64
2254.1,1,55,0,34,7.20
2254.1,2,15,0,59,23.20
2256.2,0,21293,98,87,293.84
2256.2,1,55,0,34,6.72
2256.2,2,15,0,59,21.33
2258.3,0,21229,98,87,289.47
2258.3,1,55,0,34,6.98
2258.3,2,15,0,59,21.50
2260.4,0,21261,98,87,292.58
2260.4,1,55,0,34,11.73
2260.4,2,15,0,59,29.63
2262.4,0,24109,94,84,259.02
2262.4,1,55,0,34,6.89
2262.4,2,15,0,59,21.57
2264.5,0,24237,100,87,254.15
2264.5,1,55,0,34,6.95
2264.5,2,15,0,59,20.91
2266.6,0,21167,87,87,262.85
2266.6,1,55,0,34,8.96
2266.6,2,15,0,59,23.88
2268.7,0,21263,99,87,295.86
2268.7,1,55,0,34,7.32
2268.7,2,15,0,59,22.32
2270.8,0,21135,98,87,293.80
2270.8,1,55,0,34,7.02
2270.8,2,15,0,59,21.08
2272.9,0,21359,98,87,294.85
2272.9,1,55,0,34,7.03
2272.9,2,15,0,59,21.33
2274.9,0,20815,99,87,292.65
2274.9,1,55,0,34,11.52
2274.9,2,15,0,59,30.35
2277.0,0,24239,100,87,276.03
2277.0,1,55,0,34,6.70
2277.0,2,15,0,59,21.17
2279.1,0,21231,97,87,264.57
2279.1,1,55,0,34,6.63
2279.1,2,15,0,59,20.94
2281.2,0,21391,99,87,298.68
2281.2,1,55,0,34,9.11
2281.2,2,15,0,59,25.12
2283.3,0,20815,99,87,296.14
2283.3,1,55,0,34,7.78
2283.3,2,15,0,59,23.02
2285.4,0,21359,98,87,294.93
2285.4,1,55,0,34,6.76
2285.4,2,15,0,59,21.44
2287.5,0,20911,99,87,291.51
2287.5,1,55,0,34,6.99
2287.5,2,15,0,59,21.39
2289.6,0,20623,100,87,248.01
2289.6,1,55,0,34,11.37
2289.6,2,15,0,59,22.44
2291.7,0,20975,100,87,262.61
2291.7,1,55,0,34,6.86
2291.7,2,15,0,59,20.91
2293.7,0,20975,99,87,295.70
2293.7,1,55,0,34,6.84
2293.7,2,15,0,59,21.48
2295.8,0,21231,98,87,292.86
2295.8,1,55,0,34,11.73
2295.8,2,15,0,59,25.46
2297.9,0,21327,99,87,294.20
2297.9,1,55,0,34,6.90
2297.9,2,15,0,59,22.42
2300.0,0,20559,97,86,292.79
2300.0,1,55,0,34,6.80
2300.0,2,15,0,59,21.34
2302.1,0,32889,100,87,285.39
2302.1,1,55,0,34,6.90
2302.1,2,15,0,59,21.93
2304.2,0,34265,99,87,284.06
2304.2,1,55,0,34,7.46
2304.2,2,15,0,59,22.55
2306.2,0,39171,100,87,268.32
2306.2,1,55,0,34,6.56
2306.2,2,15,0,59,20.80
2308.3,0,39683,99,87,282.38
2308.3,1,55,0,34,6.86
2308.3,2,15,0,59,20.81
2310.4,0,39683,100,87,286.15
2310.4,1,55,0,34,11.49
2310.4,2,15,0,59,29.77
2312.5,0,39683,100,87,283.56
2312.5,1,55,0,34,6.96
2312.5,2,15,0,59,21.00
2314.6,0,39715,100,87,285.14
2314.6,1,55,0,34,6.86
2314.6,2,15,0,59,20.61
2316.7,0,39747,100,87,285.02
2316.7,1,55,0,34,8.48
2316.7,2,15,0,59,22.89
2318.8,0,39779,100,87,288.14
2318.8,1,55,0,34,7.24
2318.8,2,15,0,59,21.84
2320.9,0,39779,100,87,284.70
2320.9,1,55,0,34,6.77
2320.9,2,15,0,59,20.65
2323.0,0,39715,100,87,286.12
2323.0,1,55,0,34,6.81
2323.0,2,15,0,59,20.83
2325.0,0,39683,100,87,287.03
2325.0,1,55,0,34,11.66
2325.0,2,15,0,59,30.50
2327.1,0,39683,100,87,285.77
2327.1,1,55,0,34,7.04
2327.1,2,15,0,59,21.38
2329.2,0,39715,99,87,285.18
2329.2,1,55,0,34,6.78
2329.2,2,15,0,59,20.72
2331.3,0,39683,100,87,286.80
2331.3,1,55,0,34,8.73
2331.3,2,15,0,59,23.67
2333.4,0,39683,99,87,286.08
2333.4,1,55,0,34,7.42
2333.4,2,15,0,59,22.35
2335.5,0,39619,100,87,285.91
2335.5,1,55,0,34,6.74
2335.5,2,15,0,59,20.70
2337.6,0,39651,100,87,289.15
2337.6,1,55,0,34,6.94
2337.6,2,15,0,59,20.58
2339.7,0,39619,99,87,286.13
2339.7,1,55,0,34,7.24
2339.7,2,15,0,59,30.16
2341.8,0,39491,100,87,286.84
2341.8,1,55,0,34,6.47
2341.8,2,15,0,59,20.90
2343.9,0,39395,100,87,283.77
2343.9,1,55,0,34,6.74
2343.9,2,15,0,59,20.56
2346.0,0,39299,100,87,285.96
2346.0,1,55,0,34,8.81
2346.0,2,15,0,59,30.22
2348.1,0,39203,100,87,287.08
2348.1,1,55,0,34,6.80
2348.1,2,15,0,59,20.73
2350.1,0,39203,100,87,284.67
2350.1,1,55,0,34,6.56
2350.1,2,15,0,59,20.60
2352.2,0,42691,100,87,269.68
2352.2,1,55,0,34,7.27
2352.2,2,15,0,59,20.54
2354.3,0,42211,100,86,286.14
2354.3,1,55,0,34,7.26
2354.3,2,15,0,59,22.52
2356.4,0,39843,100,87,282.63
2356.4,1,55,0,34,6.54
2356.4,2,15,0,59,20.85
2358.5,0,39683,100,87,285.60
2358.5,1,55,0,34,6.67
2358.5,2,15,0,59,20.88
2360.6,0,39715,100,87,289.33
2360.6,1,55,0,34,10.92
2360.6,2,15,0,59,30.07
2362.7,0,39715,100,87,286.82
2362.7,1,55,0,34,6.68
2362.7,2,15,0,59,21.04
2364.7,0,39715,100,87,286.76
2364.7,1,55,0,34,6.34
2364.7,2,15,0,59,20.68
2366.8,0,39747,99,87,289.35
2366.8,1,55,0,34,7.81
2366.8,2,15,0,59,21.55
2368.9,0,39779,100,86,283.34
2368.9,1,55,0,34,6.98
2368.9,2,15,0,59,21.81
2371.0,0,39811,100,87,284.18
2371.0,1,55,0,34,6.56
2371.0,2,15,0,59,20.77
2373.1,0,39779,99,87,287.51
2373.1,1,55,0,34,6.65
2373.1,2,15,0,59,20.82
2375.2,0,39811,100,87,285.77
2375.2,1,55,0,34,11.23
2375.2,2,15,0,59,30.45
2377.3,0,39869,100,87,287.03
2377.3,1,55,0,34,6.53
2377.3,2,15,0,59,21.35
2379.4,0,39905,100,87,286.98
2379.4,1,55,0,34,6.49
2379.4,2,15,0,59,20.55
2381.4,0,39841,100,87,284.48
2381.4,1,55,0,34,8.36
2381.4,2,15,0,59,22.59
2383.5,0,39713,100,87,287.19
2383.5,1,55,0,34,6.67
2383.5,2,15,0,59,22.26
2385.6,0,39681,100,87,288.46
2385.6,1,55,0,34,6.70
2385.6,2,15,0,59,20.58
2387.7,0,39585,100,87,287.68
2387.7,1,55,0,34,6.50
2387.7,2,15,0,59,20.80
2389.8,0,39457,99,87,284.78
2389.8,1,55,0,34,11.32
2389.8,2,15,0,59,30.26
2391.9,0,39201,100,87,285.96
2391.9,1,55,0,34,6.65
2391.9,2,15,0,59,20.88
2394.0,0,39201,100,87,286.98
2394.0,1,55,0,34,6.55
2394.0,2,15,0,59,20.78
2396.0,0,39201,100,87,286.90
2396.0,1,55,0,34,8.65
2396.0,2,15,0,59,30.43
2398.1,0,39745,100,87,286.67
2398.1,1,55,0,34,6.72
2398.1,2,15,0,59,21.33
2400.2,0,39265,99,87,283.78
2400.2,1,55,0,34,6.51
2400.2,2,15,0,59,20.80
2402.3,0,39937,100,87,270.66
2402.3,1,55,0,34,6.47
2402.3,2,15,0,59,20.76
2404.4,0,42177,100,87,282.34
2404.4,1,55,0,34,7.35
2404.4,2,15,0,59,29.80
2406.5,0,39169,100,87,282.57
2406.5,1,55,0,34,6.49
2406.5,2,15,0,59,20.91
2408.6,0,39617,100,87,285.81
2408.6,1,55,0,34,6.72
2408.6,2,15,0,59,20.83
2410.7,0,39617,100,87,289.00
2410.7,1,55,0,34,11.43
2410.7,2,15,0,59,30.21
2412.8,0,39649,100,87,288.62
2412.8,1,55,0,34,6.67
2412.8,2,15,0,59,21.04
2414.9,0,39649,100,87,284.82
2414.9,1,55,0,34,6.47
2414.9,2,15,0,59,20.66
2417.0,0,39649,100,87,284.42
2417.0,1,55,0,34,7.21
2417.0,2,15,0,59,20.72
2419.1,0,39713,100,87,286.12
2419.1,1,55,0,34,7.24
2419.1,2,15,0,59,21.74
2421.2,0,39713,100,87,288.59
2421.2,1,55,0,34,6.75
2421.2,2,15,0,59,20.61
2423.3,0,39713,100,87,287.32
2423.3,1,55,0,34,6.89
2423.3,2,15,0,59,20.80
2425.3,0,39745,100,87,285.11
2425.3,1,55,0,34,11.09
2425.3,2,15,0,59,30.68
2427.4,0,39745,100,87,289.81
2427.4,1,55,0,34,6.88
2427.4,2,15,0,59,21.20
2429.5,0,39777,100,87,284.70
2429.5,1,55,0,34,6.31
2429.5,2,15,0,59,20.70
2431.6,0,39777,100,87,290.74
2431.6,1,55,0,34,7.73
2431.6,2,15,0,59,24.72
2433.7,0,39745,100,87,288.86
2433.7,1,55,0,34,6.59
2433.7,2,15,0,59,22.16
2435.8,0,39809,100,87,284.62
2435.8,1,55,0,34,6.25
2435.8,2,15,0,59,20.67
2437.9,0,39745,100,87,287.13
2437.9,1,55,0,34,6.59
2437.9,2,15,0,59,20.81
2439.9,0,39745,100,87,286.25
2439.9,1,55,0,34,11.03
2439.9,2,15,0,59,30.38
2442.0,0,39617,100,87,285.36
2442.0,1,55,0,34,6.53
2442.0,2,15,0,59,20.76
2444.1,0,39521,99,87,283.33
2444.1,1,55,0,34,6.46
2444.1,2,15,0,59,20.84
2446.2,0,39329,100,87,284.99
2446.2,1,55,0,34,11.13
2446.2,2,15,0,59,25.48
2448.3,0,39201,100,87,287.53
2448.3,1,55,0,34,6.77
2448.3,2,15,0,59,22.59
2450.4,0,39233,100,87,285.83
2450.4,1,55,0,34,6.49
2450.4,2,15,0,59,20.67
2452.5,0,39233,99,87,284.75
2452.5,1,55,0,34,6.59
2452.5,2,15,0,59,20.80
2454.6,0,39681,100,87,282.07
2454.6,1,55,0,34,11.75
2454.6,2,15,0,59,22.40
2456.6,0,39745,100,87,282.08
2456.6,1,55,0,34,6.76
2456.6,2,15,0,59,20.85
2458.7,0,39873,100,87,281.09
2458.7,1,55,0,34,6.90
2458.7,2,15,0,59,21.02
2460.8,0,39681,100,87,287.31
2460.8,1,55,0,34,11.24
2460.8,2,15,0,59,30.19
2462.9,0,39681,100,87,284.37
2462.9,1,55,0,34,6.81
2462.9,2,15,0,59,21.01
2465.0,0,39713,100,87,291.80
2465.0,1,55,0,34,6.84
2465.0,2,15,0,59,20.68
2467.1,0,39743,100,87,286.45
2467.1,1,55,1,34,7.01
2467.1,2,15,0,59,23.28
2469.2,0,39777,100,87,287.57
2469.2,1,55,0,34,7.01
2469.2,2,15,0,59,21.86
2471.3,0,39777,100,87,286.84
2471.3,1,55,0,34,6.60
2471.3,2,15,0,59,20.77
2473.4,0,39809,99,87,288.84
2473.4,1,55,0,34,6.66
2473.4,2,15,0,59,20.95
2475.4,0,39809,100,87,288.04
2475.4,1,55,0,34,11.34
2475.4,2,15,0,59,30.68
2477.5,0,39777,100,87,287.29
2477.5,1,55,0,34,6.98
2477.5,2,15,0,59,21.25
2479.6,0,39713,100,87,285.62
2479.6,1,55,0,34,6.53
2479.6,2,15,0,59,20.81
2481.7,0,39777,100,87,287.46
2481.7,1,55,0,34,8.68
2481.7,2,15,0,59,23.87
2483.8,0,39649,99,87,284.32
2483.8,1,55,0,34,7.25
2483.8,2,15,0,59,22.27
2485.9,0,39585,100,87,286.26
2485.9,1,55,0,34,6.64
2485.9,2,15,0,59,20.65
2488.0,0,39329,99,87,287.67
2488.0,1,55,0,34,6.60
2488.0,2,15,0,59,20.89
2490.1,0,39233,99,87,286.06
2490.1,1,55,0,34,11.17
2490.1,2,15,0,59,30.19
2492.2,0,39425,100,87,282.24
2492.2,1,55,0,34,6.78
2492.2,2,15,0,59,20.76
2494.3,0,39233,100,87,285.30
