elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
1894.8,1,55,0,34,7.12
1894.8,2,15,0,59,20.94
1896.9,0,41269,100,87,287.92
1896.9,1,55,0,34,7.22
1896.9,2,15,0,59,20.62
1899.0,0,41269,100,87,285.67
1899.0,1,55,0,34,8.77
1899.0,2,15,0,60,24.51
1901.1,0,41269,100,87,283.40
1901.1,1,55,0,34,7.34
1901.1,2,15,0,60,22.12
1903.2,0,41301,100,87,285.76
1903.2,1,55,0,34,7.23
1903.2,2,15,0,59,20.66
1905.3,0,41301,100,87,285.26
1905.3,1,55,0,34,7.00
1905.3,2,15,0,59,20.75
1907.4,0,41365,100,87,284.36
1907.4,1,55,0,34,11.40
1907.4,2,15,0,60,22.85
1909.5,0,41269,98,87,287.83
1909.5,1,55,0,34,7.10
1909.5,2,15,0,59,20.73
1911.6,0,41141,100,86,282.86
1911.6,1,55,0,34,6.99
1911.6,2,15,0,59,20.83
1913.6,0,41077,98,87,284.33
1913.6,1,55,0,34,11.09
1913.6,2,15,0,60,25.03
1915.7,0,40917,100,87,286.75
1915.7,1,55,0,34,6.97
1915.7,2,15,0,59,20.99
1917.8,0,40885,100,87,284.88
1917.8,1,55,0,34,6.70
1917.8,2,15,0,59,20.65
1919.9,0,40885,99,87,286.63
1919.9,1,55,0,34,6.67
1919.9,2,15,0,59,21.37
1921.9,0,40757,100,87,284.44
1921.9,1,55,0,34,7.62
1921.9,2,15,0,60,22.08
1924.0,0,40725,100,87,284.89
1924.0,1,55,0,34,6.76
1924.0,2,15,0,59,20.63
1926.1,0,41141,100,87,285.39
1926.1,1,55,0,34,7.09
1926.1,2,15,0,59,20.73
1928.2,0,41141,97,87,285.06
1928.2,1,55,0,34,11.19
1928.2,2,15,0,60,30.65
1930.3,0,41141,100,87,286.18
1930.3,1,55,0,34,6.98
1930.3,2,15,0,59,20.78
1932.4,0,41141,100,87,285.42
1932.4,1,55,0,34,6.66
1932.4,2,15,0,59,20.68
1934.5,0,41173,100,87,288.74
1934.5,1,55,0,34,7.14
1934.5,2,15,0,60,22.65
1936.6,0,41205,100,87,285.18
1936.6,1,55,0,34,7.10
1936.6,2,15,0,60,22.44
1938.7,0,41205,100,87,285.82
1938.7,1,55,0,34,6.71
1938.7,2,15,0,59,20.64
1940.8,0,41205,100,87,282.85
1940.8,1,55,0,34,6.70
1940.8,2,15,0,59,20.81
1942.9,0,41205,100,87,285.78
1942.9,1,55,0,34,11.67
1942.9,2,15,0,60,29.97
1945.0,0,41205,100,87,282.64
1945.0,1,55,0,34,6.82
1945.0,2,15,0,59,20.88
1947.1,0,41237,100,87,285.63
1947.1,1,55,0,34,7.07
1947.1,2,15,0,59,20.60
1949.2,0,41109,100,87,287.71
1949.2,1,55,0,34,9.01
1949.2,2,15,0,60,23.39
1951.2,0,41141,100,87,285.79
1951.2,1,55,0,34,7.21
1951.2,2,15,0,59,21.85
1953.3,0,41013,100,87,284.56
1953.3,1,55,0,34,6.94
1953.3,2,15,0,59,20.53
1955.5,0,40917,100,87,284.32
1955.5,1,55,0,34,6.89
1955.5,2,15,0,59,20.72
1957.6,0,40789,100,87,286.41
1957.6,1,55,0,34,7.48
1957.6,2,15,0,60,30.55
1959.7,0,42837,99,87,287.24
1959.7,1,55,0,34,6.90
1959.7,2,15,0,59,20.52
1961.8,0,43797,100,87,278.79
1961.8,1,55,0,34,6.86
1961.8,2,15,0,59,20.77
1963.8,0,40725,95,87,274.24
1963.8,1,55,0,34,11.44
1963.8,2,15,0,60,29.82
1966.0,0,42421,100,87,280.90
1966.0,1,55,0,34,7.42
1966.0,2,15,0,59,21.01
1968.1,0,45333,100,87,282.10
1968.1,1,55,0,34,6.76
1968.1,2,15,0,59,20.78
1970.1,0,41685,100,86,276.02
1970.1,1,55,0,34,7.97
1970.1,2,15,0,59,20.72
1972.3,0,31695,100,87,285.17
1972.3,1,55,0,34,7.53
1972.3,2,15,0,60,22.02
1974.4,0,31751,100,87,287.19
1974.4,1,55,0,34,6.86
1974.4,2,15,0,59,20.69
1976.4,0,31783,98,87,298.33
1976.4,1,55,0,34,7.07
1976.4,2,15,0,59,21.26
1978.5,0,31271,98,87,296.18
1978.5,1,55,0,34,11.39
1978.5,2,15,0,60,30.42
1980.6,0,31591,99,87,285.98
1980.6,1,55,0,34,7.10
1980.6,2,15,0,59,21.82
1982.7,0,31783,98,87,296.17
1982.7,1,55,0,34,7.01
1982.7,2,15,0,59,21.27
1984.8,0,31593,98,87,295.65
1984.8,1,55,0,34,8.66
1984.8,2,15,0,60,24.71
1986.8,0,31017,97,87,294.39
1986.8,1,55,0,34,7.22
1986.8,2,15,0,60,22.98
1988.9,0,34537,100,87,270.76
1988.9,1,55,0,34,6.74
1988.9,2,15,0,59,21.22
1991.0,0,34185,89,87,265.08
1991.0,1,55,0,34,7.10
1991.0,2,15,0,59,21.12
1993.1,0,33801,100,87,284.33
1993.1,1,55,0,34,11.70
1993.1,2,15,0,60,30.35
1995.2,0,40307,99,87,283.05
1995.2,1,55,0,34,7.28
1995.2,2,15,0,59,21.16
1997.3,0,40851,100,87,284.70
1997.3,1,55,0,34,6.93
1997.3,2,15,0,59,20.56
1999.3,0,40851,100,87,288.00
1999.3,1,55,0,34,8.87
1999.3,2,15,0,60,24.95
2001.4,0,40851,99,87,287.19
2001.4,1,55,0,34,7.07
2001.4,2,15,0,60,21.75
2003.5,0,40851,97,87,285.58
2003.5,1,55,0,34,6.84
2003.5,2,15,0,59,20.60
2005.6,0,40883,100,87,285.35
2005.6,1,55,0,34,6.82
2005.6,2,15,0,59,20.85
2007.7,0,40883,100,87,285.61
2007.7,1,55,0,34,7.44
2007.7,2,15,0,60,22.52
2009.8,0,40883,99,87,289.11
2009.8,1,55,0,34,6.80
2009.8,2,15,0,59,20.65
2011.9,0,40883,100,87,288.72
2011.9,1,55,0,34,6.99
2011.9,2,15,0,59,20.84
2014.0,0,40883,100,87,288.23
2014.0,1,55,0,34,9.18
2014.0,2,15,0,60,29.92
2016.1,0,40883,100,87,283.92
2016.1,1,55,0,34,6.91
2016.1,2,15,0,60,22.25
2018.2,0,40851,100,87,285.37
2018.2,1,55,0,34,6.85
2018.2,2,15,0,59,20.69
2020.3,0,40789,100,87,286.69
2020.3,1,55,0,34,7.56
2020.3,2,15,0,60,22.29
2022.4,0,40789,100,87,284.48
2022.4,1,55,0,34,7.42
2022.4,2,15,0,60,21.92
2024.5,0,40853,100,87,286.17
2024.5,1,55,0,34,6.71
2024.5,2,15,0,59,20.72
2026.5,0,40819,99,87,286.23
2026.5,1,55,0,34,6.98
2026.5,2,15,0,59,20.78
2028.6,0,40723,100,87,288.10
2028.6,1,55,0,34,11.21
2028.6,2,15,0,60,30.33
2030.7,0,40723,100,87,287.77
2030.7,1,55,0,34,6.96
2030.7,2,15,0,59,21.21
2032.8,0,40563,100,87,283.79
2032.8,1,55,0,34,6.95
2032.8,2,15,0,59,20.65
2034.9,0,40595,100,87,284.05
2034.9,1,55,0,34,8.29
2034.9,2,15,0,60,23.32
2037.0,0,40467,99,87,287.65
2037.0,1,55,0,34,7.01
2037.0,2,15,0,60,22.33
2039.1,0,40339,100,87,286.04
2039.1,1,55,0,34,6.86
2039.1,2,15,0,59,20.69
2041.2,0,40851,100,87,288.87
2041.2,1,55,0,34,6.98
2041.2,2,15,0,59,20.75
2043.3,0,40851,100,87,286.10
2043.3,1,55,0,34,11.69
2043.3,2,15,0,60,30.17
2045.4,0,40851,100,87,287.99
2045.4,1,55,0,34,7.12
2045.4,2,15,0,59,20.80
2047.4,0,40851,99,87,289.68
2047.4,1,55,0,34,6.66
2047.4,2,15,0,59,20.58
2049.5,0,40883,100,87,287.51
2049.5,1,55,0,34,8.42
2049.5,2,15,0,60,24.56
2051.6,0,40915,100,87,285.33
2051.6,1,55,0,34,6.58
2051.6,2,15,0,60,22.74
2053.7,0,40915,100,87,287.50
2053.7,1,55,0,34,6.62
2053.7,2,15,0,59,20.57
2055.8,0,40915,100,87,285.98
2055.8,1,55,0,34,6.63
2055.8,2,15,0,59,20.58
2057.9,0,40915,100,87,283.45
2057.9,1,55,0,34,11.90
2057.9,2,15,0,60,22.44
2060.0,0,40915,100,87,287.21
2060.0,1,55,0,34,7.04
2060.0,2,15,0,59,20.61
2062.1,0,40915,100,87,285.64
2062.1,1,55,0,34,6.98
2062.1,2,15,0,59,20.74
2064.2,0,40979,99,87,288.07
2064.2,1,55,0,34,11.62
2064.2,2,15,0,60,25.08
2066.3,0,41107,98,87,286.02
2066.3,1,55,0,34,7.37
2066.3,2,15,0,59,20.86
2068.3,0,40947,100,87,284.96
2068.3,1,55,0,34,7.01
2068.3,2,15,0,59,20.61
2070.4,0,40723,100,87,287.91
2070.4,1,55,0,34,6.95
2070.4,2,15,0,59,21.60
2072.5,0,40595,100,87,287.20
2072.5,1,55,0,34,7.38
2072.5,2,15,0,60,21.75
2074.6,0,40467,100,87,287.11
2074.6,1,55,0,34,6.88
2074.6,2,15,0,59,20.68
2076.7,0,40371,100,87,285.24
2076.7,1,55,0,34,7.02
2076.7,2,15,0,59,20.81
2078.8,0,40371,100,87,285.07
2078.8,1,55,0,34,11.39
2078.8,2,15,0,60,30.58
2080.9,0,40755,100,87,283.97
2080.9,1,55,0,34,7.12
2080.9,2,15,0,59,21.07
2083.0,0,40755,100,87,285.82
2083.0,1,55,0,34,6.79
2083.0,2,15,0,59,20.51
2085.1,0,40755,100,87,286.04
2085.1,1,55,0,34,7.79
2085.1,2,15,0,60,22.62
2087.2,0,40755,100,87,285.83
2087.2,1,55,0,34,7.04
2087.2,2,15,0,60,22.20
2089.3,0,40787,100,87,284.96
2089.3,1,55,0,34,6.72
2089.3,2,15,0,59,20.59
2091.3,0,40819,100,87,286.79
2091.3,1,55,0,34,7.04
2091.3,2,15,0,59,20.61
2093.5,0,40787,100,87,286.51
2093.5,1,55,0,34,11.60
2093.5,2,15,0,60,30.25
2095.5,0,40851,100,87,286.04
2095.5,1,55,0,34,7.12
2095.5,2,15,0,59,20.80
2097.6,0,40825,100,87,284.51
2097.6,1,55,0,34,6.84
2097.6,2,15,0,59,20.75
2099.7,0,40825,97,87,285.57
2099.7,1,55,0,34,8.97
2099.7,2,15,0,60,30.52
2101.8,0,40825,100,87,285.28
2101.8,1,55,0,34,7.25
2101.8,2,15,0,59,21.22
2103.9,0,40953,100,87,285.98
2103.9,1,55,0,34,6.80
2103.9,2,15,0,59,20.66
2106.0,0,40985,99,87,285.28
2106.0,1,55,0,34,7.03
2106.0,2,15,0,59,20.66
2108.1,0,40857,100,87,286.79
2108.1,1,55,0,34,11.51
2108.1,2,15,0,60,29.92
2110.2,0,40921,100,87,286.33
2110.2,1,55,0,34,6.63
2110.2,2,15,0,59,21.00
2112.3,0,40601,100,87,288.17
2112.3,1,55,0,34,6.88
2112.3,2,15,0,59,20.78
2114.4,0,40415,99,87,287.21
2114.4,1,55,0,34,11.58
2114.4,2,15,0,60,30.26
2116.4,0,40415,100,87,286.20
2116.4,1,55,0,34,6.98
2116.4,2,15,0,59,20.91
2118.5,0,40351,100,87,289.49
2118.5,1,55,0,34,6.57
2118.5,2,15,0,59,20.64
2120.6,0,42079,99,87,284.00
2120.6,1,55,0,34,8.24
2120.6,2,15,0,59,20.60
2122.7,0,40543,100,87,282.32
2122.7,1,55,0,34,7.05
2122.7,2,15,0,60,21.70
2124.8,0,44831,100,86,270.89
2124.8,1,55,0,34,6.54
2124.8,2,15,0,59,20.59
2126.9,0,43519,100,87,278.31
2126.9,1,55,0,34,6.73
2126.9,2,15,0,59,20.85
2129.0,0,40863,100,87,284.96
2129.0,1,55,0,34,11.57
2129.0,2,15,0,60,30.59
2131.1,0,40861,100,87,284.27
2131.1,1,55,0,34,6.81
2131.1,2,15,0,59,21.06
2133.2,0,40863,100,87,287.67
2133.2,1,55,0,34,6.80
2133.2,2,15,0,59,20.58
2135.3,0,40863,100,87,284.96
2135.3,1,55,0,34,8.48
2135.3,2,15,0,60,24.42
2137.4,0,40863,100,87,283.45
2137.4,1,55,0,34,7.00
2137.4,2,15,0,60,22.15
2139.5,0,40863,100,87,287.55
2139.5,1,55,0,34,6.76
2139.5,2,15,0,59,20.68
2141.5,0,40859,96,87,284.62
2141.5,1,55,0,34,6.93
2141.5,2,15,0,59,20.80
2143.6,0,40893,100,87,287.15
2143.6,1,55,0,34,11.95
2143.6,2,15,0,60,30.46
2145.7,0,40927,100,87,287.34
2145.7,1,55,0,34,7.05
2145.7,2,15,0,59,20.74
2147.8,0,40895,100,87,284.86
2147.8,1,55,0,34,6.76
2147.8,2,15,0,59,20.56
2149.9,0,40991,100,87,286.55
2149.9,1,55,0,34,8.86
2149.9,2,15,0,60,25.13
2152.0,0,40895,100,87,285.49
2152.0,1,55,0,34,7.60
2152.0,2,15,0,60,22.52
2154.1,0,40863,100,87,286.56
2154.1,1,55,0,34,6.83
2154.1,2,15,0,59,20.50
2156.2,0,40767,100,87,283.35
2156.2,1,55,1,34,6.93
2156.2,2,15,0,59,20.60
2158.3,0,40511,100,87,288.30
2158.3,1,55,0,34,7.25
2158.3,2,15,0,60,22.11
2160.4,0,40479,100,87,287.98
2160.4,1,55,0,34,6.91
2160.4,2,15,0,59,20.58
2162.5,0,40447,100,87,288.89
2162.5,1,55,0,34,7.14
2162.5,2,15,0,60,20.62
2164.6,0,40415,99,87,286.22
2164.6,1,55,0,34,9.32
2164.6,2,15,0,60,30.07
2166.7,0,40511,100,87,285.13
2166.7,1,55,0,34,7.03
2166.7,2,15,0,59,21.83
2168.8,0,40511,100,87,287.26
2168.8,1,55,0,34,6.85
2168.8,2,15,0,59,20.54
2170.9,0,40607,91,87,266.96
2170.9,1,55,0,34,7.89
2170.9,2,15,0,60,22.59
2173.0,0,40579,100,87,282.81
2173.0,1,55,0,34,7.43
2173.0,2,15,0,60,22.48
2175.1,0,40547,99,87,286.93
2175.1,1,55,0,34,6.94
2175.1,2,15,0,59,20.51
2177.1,0,40515,100,87,284.66
2177.1,1,55,0,34,7.26
2177.1,2,15,0,59,20.64
2179.2,0,40549,100,87,286.61
2179.2,1,55,0,34,11.80
2179.2,2,15,0,60,29.83
2181.3,0,40549,100,87,282.89
2181.3,1,55,0,34,6.91
2181.3,2,15,0,59,21.02
2183.4,0,40549,100,87,286.04
2183.4,1,55,0,34,6.88
2183.4,2,15,0,59,20.54
2185.5,0,40613,100,87,284.42
2185.5,1,55,0,34,8.32
2185.5,2,15,0,60,23.27
2187.6,0,40517,100,87,289.01
2187.6,1,55,0,34,7.45
2187.6,2,15,0,60,21.90
2189.7,0,40389,99,87,288.29
2189.7,1,55,0,34,6.81
2189.7,2,15,0,59,20.55
2191.8,0,40325,100,87,284.58
2191.8,1,55,0,34,6.97
2191.8,2,15,0,59,20.66
2193.9,0,40261,100,87,285.22
2193.9,1,55,0,34,11.44
2193.9,2,15,0,60,30.31
2196.0,0,40293,100,87,287.35
2196.0,1,55,0,34,6.98
2196.0,2,15,0,59,20.66
2198.0,0,40197,99,87,289.33
2198.0,1,55,0,34,6.88
2198.0,2,15,0,59,20.58
2200.1,0,40901,100,87,287.72
2200.1,1,55,1,34,8.50
2200.1,2,15,0,60,24.19
2202.2,0,40133,100,87,283.35
2202.2,1,55,0,34,7.23
2202.2,2,15,0,60,22.34
2204.3,0,43525,100,87,269.70
2204.3,1,55,0,34,6.92
2204.3,2,15,0,60,20.57
2206.4,0,42213,100,87,281.05
2206.4,1,55,0,34,6.88
2206.4,2,15,0,59,20.65
2208.5,0,40005,100,87,285.36
2208.5,1,55,0,34,11.64
2208.5,2,15,0,60,30.02
2210.5,0,43205,92,85,265.13
2210.5,1,55,0,34,6.90
2210.5,2,15,0,59,20.93
2212.7,0,41029,100,87,269.26
2212.7,1,55,0,34,6.99
2212.7,2,15,0,59,20.95
2214.7,0,40197,100,87,283.61
2214.7,1,55,0,34,11.80
2214.7,2,15,0,60,30.16
2216.8,0,40549,100,87,285.86
2216.8,1,55,0,34,7.15
2216.8,2,15,0,59,20.84
2218.9,0,40581,99,87,283.71
2218.9,1,55,0,34,6.78
2218.9,2,15,0,59,20.59
2221.0,0,40549,100,87,287.85
2221.0,1,55,0,34,7.24
2221.0,2,15,1,60,20.96
2223.1,0,40581,100,87,285.64
2223.1,1,55,0,34,7.68
2223.1,2,15,0,60,22.47
2225.2,0,40615,100,87,284.42
2225.2,1,55,0,34,6.99
2225.2,2,15,0,60,20.61
2227.3,0,40615,100,87,286.13
2227.3,1,55,0,34,7.22
2227.3,2,15,0,59,20.70
2229.4,0,40615,98,87,286.16
2229.4,1,55,0,34,11.78
2229.4,2,15,0,60,29.84
2231.5,0,40647,100,87,288.02
2231.5,1,55,0,34,6.95
2231.5,2,15,0,59,20.95
2233.6,0,40647,100,87,286.46
2233.6,1,55,0,34,6.93
2233.6,2,15,0,59,20.56
2235.7,0,40679,94,87,285.83
2235.7,1,55,0,34,8.21
2235.7,2,15,0,60,22.78
2237.8,0,40679,99,87,284.06
2237.8,1,55,0,34,7.34
2237.8,2,15,0,60,21.76
2239.9,0,40775,100,87,287.30
2239.9,1,55,0,34,7.01
2239.9,2,15,0,59,20.59
2241.9,0,21803,100,86,231.15
2241.9,1,55,0,34,7.14
2241.9,2,15,0,59,20.64
2244.0,0,21419,98,87,285.00
2244.0,1,55,0,34,11.42
2244.0,2,15,0,60,30.25
2246.1,0,21611,96,87,290.25
2246.1,1,55,0,34,7.30
2246.1,2,15,0,59,21.81
2248.2,0,21421,96,87,288.12
2248.2,1,55,0,34,7.04
2248.2,2,15,0,59,21.42
2250.3,0,12639,97,87,290.77
2250.3,1,55,0,34,11.81
2250.3,2,15,0,60,29.92
2252.4,0,12545,96,87,295.97
2252.4,1,55,0,34,7.44
2252.4,2,15,0,60,21.67
2254.5,0,13015,100,87,262.74
2254.5,1,55,0,34,7.21
2254.5,2,15,0,59,21.02
2256.6,0,30699,100,87,284.06
2256.6,1,55,0,34,7.15
2256.6,2,15,0,59,21.00
2258.6,0,40021,100,87,287.43
2258.6,1,55,0,34,11.73
2258.6,2,15,0,60,30.22
2260.8,0,39991,99,87,285.67
2260.8,1,55,0,34,6.88
2260.8,2,15,0,60,20.69
2262.9,0,39833,100,87,286.44
2262.9,1,55,0,34,7.18
2262.9,2,15,0,60,20.79
2265.0,0,39769,100,87,289.17
2265.0,1,55,0,34,11.22
2265.0,2,15,0,60,30.59
2267.0,0,39767,100,87,286.98
2267.0,1,55,0,34,7.05
2267.0,2,15,0,60,20.71
2269.1,0,39705,100,87,286.07
2269.1,1,55,0,34,6.78
2269.1,2,15,0,59,20.55
2271.2,0,42713,99,87,286.22
2271.2,1,55,0,34,8.25
2271.2,2,15,0,59,20.52
2273.3,0,42745,100,87,278.74
2273.3,1,55,0,34,7.58
2273.3,2,15,0,60,22.47
2275.4,0,43257,100,87,281.86
2275.4,1,55,0,34,6.91
2275.4,2,15,0,60,20.63
2277.5,0,39961,100,87,269.62
2277.5,1,55,0,34,7.10
2277.5,2,15,0,59,20.78
2279.6,0,42809,99,87,287.39
2279.6,1,55,0,34,11.88
2279.6,2,15,0,60,30.05
2281.7,0,39801,100,86,281.86
2281.7,1,55,0,34,7.10
2281.7,2,15,0,60,21.01
2283.8,0,39833,100,87,287.76
2283.8,1,55,0,34,6.95
2283.8,2,15,0,60,20.59
2285.9,0,40249,99,87,286.50
2285.9,1,55,1,34,8.81
2285.9,2,15,0,60,24.53
2287.9,0,40219,100,87,286.62
2287.9,1,55,0,34,7.52
2287.9,2,15,0,60,21.76
2290.0,0,40219,100,87,285.94
2290.0,1,55,0,34,6.86
2290.0,2,15,0,60,20.56
2292.1,0,40219,100,87,282.25
2292.1,1,55,0,34,6.95
2292.1,2,15,0,59,20.67
2294.2,0,40251,100,87,284.57
2294.2,1,55,0,34,11.54
2294.2,2,15,0,60,30.42
2296.3,0,40251,100,87,287.31
2296.3,1,55,0,34,6.96
2296.3,2,15,0,60,20.49
2298.4,0,40283,99,87,286.62
2298.4,1,55,0,34,6.78
2298.4,2,15,0,59,20.59
2300.5,0,40347,100,87,285.77
2300.5,1,55,0,34,8.93
2300.5,2,15,0,60,24.84
2302.6,0,40411,100,87,289.53
2302.6,1,55,0,34,7.34
2302.6,2,15,0,60,22.14
2304.7,0,40347,100,87,284.83
2304.7,1,55,0,34,6.78
2304.7,2,15,0,60,20.48
2306.8,0,40347,99,87,286.34
2306.8,1,55,0,34,7.37
2306.8,2,15,0,59,20.76
2308.9,0,40315,99,87,282.86
2308.9,1,55,0,34,7.56
2308.9,2,15,0,60,21.99
2311.0,0,40379,99,87,288.79
2311.0,1,55,0,34,6.94
2311.0,2,15,0,60,20.62
2313.0,0,40247,100,87,284.76
2313.0,1,55,0,34,7.07
2313.0,2,15,0,59,20.81
2315.1,0,40251,100,87,284.35
2315.1,1,55,0,34,11.34
2315.1,2,15,0,60,30.31
2317.2,0,40311,100,87,287.16
2317.2,1,55,0,34,6.93
2317.2,2,15,0,60,21.15
2319.3,0,40185,100,87,288.96
2319.3,1,55,0,34,6.59
2319.3,2,15,0,59,20.55
2321.4,0,40057,100,87,286.90
2321.4,1,55,0,34,7.78
2321.4,2,15,0,60,22.36
2323.5,0,39897,100,87,287.70
2323.5,1,55,0,34,6.95
2323.5,2,15,0,60,22.24
2325.6,0,39895,99,87,285.04
2325.6,1,55,0,34,6.64
2325.6,2,15,0,60,20.52
2327.7,0,40217,100,87,282.05
2327.7,1,55,0,34,6.82
2327.7,2,15,0,60,20.63
2329.8,0,40217,100,87,286.54
2329.8,1,55,0,34,11.28
2329.8,2,15,0,60,29.94
2331.8,0,40251,98,87,286.81
2331.8,1,55,0,34,6.92
2331.8,2,15,0,60,20.77
2334.0,0,40249,99,87,287.28
2334.0,1,55,0,34,6.71
2334.0,2,15,0,59,20.47
2336.0,0,40249,100,87,286.16
2336.0,1,55,0,34,8.46
2336.0,2,15,0,60,23.51
2338.1,0,40281,100,87,285.15
2338.1,1,55,0,34,7.37
2338.1,2,15,0,60,21.59
2340.2,0,40281,100,87,283.05
2340.2,1,55,0,34,6.76
2340.2,2,15,0,60,20.50
2342.3,0,40377,100,87,285.17
2342.3,1,55,0,34,6.93
2342.3,2,15,0,59,20.57
2344.4,0,40345,100,87,288.63
2344.4,1,55,0,34,11.24
2344.4,2,15,0,60,30.27
2346.5,0,40345,100,87,283.94
2346.5,1,55,0,34,7.01
2346.5,2,15,0,60,20.90
2348.6,0,40377,100,87,286.26
2348.6,1,55,0,34,6.81
2348.6,2,15,0,60,20.53
2350.7,0,40281,100,87,287.11
2350.7,1,55,0,34,8.92
2350.7,2,15,0,60,24.11
2352.8,0,40347,100,87,285.16
2352.8,1,55,0,34,7.03
2352.8,2,15,0,60,20.85
2354.9,0,40283,100,87,283.07
2354.9,1,55,0,34,6.67
2354.9,2,15,0,59,20.55
2357.0,0,40347,100,87,283.77
2357.0,1,55,0,34,6.83
2357.0,2,15,0,59,20.67
2359.1,0,40219,100,87,285.84
2359.1,1,55,0,34,7.49
2359.1,2,15,0,60,30.35
2361.2,0,40091,100,87,286.87
2361.2,1,55,0,34,6.95
2361.2,2,15,0,60,20.77
2363.3,0,39867,100,87,287.14
2363.3,1,55,0,34,7.22
2363.3,2,15,0,59,20.61
2365.4,0,39831,100,87,284.93
2365.4,1,55,0,34,11.49
2365.4,2,15,0,60,30.27
2367.5,0,39865,100,87,285.13
2367.5,1,55,0,34,7.10
2367.5,2,15,0,60,21.07
2369.6,0,39865,100,87,286.29
2369.6,1,55,0,34,6.94
2369.6,2,15,0,60,20.48
2371.7,0,39673,100,87,283.29
2371.7,1,55,0,34,7.41
2371.7,2,15,0,60,20.99
2373.8,0,39673,100,87,286.41
2373.8,1,55,0,34,7.35
2373.8,2,15,0,60,22.09
2375.9,0,42681,100,87,284.92
2375.9,1,55,0,34,6.82
2375.9,2,15,0,60,20.45
2378.0,0,42617,100,87,282.76
2378.0,1,55,0,34,7.09
2378.0,2,15,0,60,20.67
2380.1,0,42715,100,87,288.67
2380.1,1,55,0,34,11.91
2380.1,2,15,0,60,30.11
2382.2,0,44123,100,87,278.07
2382.2,1,55,0,34,7.21
2382.2,2,15,0,60,20.71
2384.3,0,40443,100,87,274.65
2384.3,1,55,0,34,6.88
2384.3,2,15,0,60,20.52
2386.4,0,40507,100,87,283.52
2386.4,1,55,0,34,8.96
2386.4,2,15,0,60,25.11
2388.4,0,40151,100,86,286.11
2388.4,1,55,0,34,7.41
2388.4,2,15,0,60,21.56
2390.5,0,40121,98,87,283.59
2390.5,1,55,0,34,6.86
2390.5,2,15,0,60,20.39
2392.6,0,40185,100,87,287.50
2392.6,1,55,0,34,6.97
2392.6,2,15,0,60,20.64
2394.7,0,40185,99,87,288.50
2394.7,1,55,0,34,11.72
2394.7,2,15,0,60,30.41
2396.8,0,40249,100,87,287.28
2396.8,1,55,0,34,6.45
2396.8,2,15,0,60,20.44
2398.9,0,40281,99,87,287.99
2398.9,1,55,0,34,7.21
2398.9,2,15,0,60,20.71
2401.0,0,40281,100,87,287.07
2401.0,1,55,0,34,11.51
2401.0,2,15,0,60,29.89
2403.1,0,40345,100,87,283.42
2403.1,1,55,0,34,7.30
2403.1,2,15,0,60,20.94
2405.2,0,40279,100,87,287.73
2405.2,1,55,0,34,6.83
2405.2,2,15,0,60,20.57
2407.3,0,40281,100,87,286.04
2407.3,1,55,0,34,7.10
2407.3,2,15,0,60,20.54
2409.4,0,40249,100,87,287.36
2409.4,1,55,0,34,7.52
2409.4,2,15,0,60,21.62
2411.5,0,40313,100,87,287.89
2411.5,1,55,0,34,6.92
2411.5,2,15,0,60,20.54
2413.6,0,40249,100,87,284.41
2413.6,1,55,0,34,7.18
2413.6,2,15,0,60,20.71
2415.7,0,40249,100,87,284.01
2415.7,1,55,0,34,11.38
2415.7,2,15,0,60,30.41
2417.7,0,40217,98,87,287.98
2417.7,1,55,0,34,7.23
2417.7,2,15,0,60,21.04
2419.8,0,40119,100,87,287.81
2419.8,1,55,0,34,6.91
2419.8,2,15,0,60,20.61
2421.9,0,40089,100,87,284.45
2421.9,1,55,0,34,8.58
2421.9,2,15,0,60,23.76
2424.0,0,39993,100,87,285.02
2424.0,1,55,0,34,7.26
2424.0,2,15,0,60,22.28
2426.1,0,39769,100,87,285.66
2426.1,1,55,0,34,6.89
2426.1,2,15,0,60,20.56
2428.2,0,40185,100,87,285.04
2428.2,1,55,0,34,7.13
2428.2,2,15,0,60,20.80
2430.3,0,40185,99,87,287.79
2430.3,1,55,0,34,11.73
2430.3,2,15,0,60,30.29
2432.4,0,40185,100,87,286.18
2432.4,1,55,0,34,7.16
2432.4,2,15,0,60,20.77
2434.5,0,40217,100,87,287.39
2434.5,1,55,0,34,6.84
2434.5,2,15,0,60,20.55
2436.5,0,40313,99,87,284.69
2436.5,1,55,0,34,8.83
2436.5,2,15,0,60,24.51
2438.6,0,40313,100,87,286.00
2438.6,1,55,0,34,7.60
2438.6,2,15,0,60,22.29
2440.7,0,40315,100,87,287.07
2440.7,1,55,0,34,7.03
2440.7,2,15,0,60,20.48
2442.8,0,40315,100,87,284.64
2442.8,1,55,0,34,7.19
2442.8,2,15,0,60,20.64
2444.9,0,40345,100,87,286.39
2444.9,1,55,0,34,11.85
2444.9,2,15,0,60,22.23
2447.0,0,40345,100,87,288.67
2447.0,1,55,0,34,7.28
2447.0,2,15,0,60,20.58
2449.1,0,40313,100,87,284.20
2449.1,1,55,0,34,6.99
2449.1,2,15,0,60,20.60
2451.2,0,40377,100,87,284.91
2451.2,1,55,0,34,9.46
2451.2,2,15,0,60,25.33
2453.3,0,40183,100,87,286.44
2453.3,1,55,0,34,7.96
2453.3,2,15,0,60,22.18
2455.4,0,40153,100,87,289.03
2455.4,1,55,0,34,7.02
