elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
2251.5,0,33701,98,87,295.49
2251.5,1,55,0,34,6.96
2251.5,2,15,0,59,21.03
2253.6,0,34597,99,87,280.39
2253.6,1,55,0,34,7.01
2253.6,2,15,0,59,20.56
2255.7,0,34693,95,84,271.26
2255.7,1,55,0,34,12.00
2255.7,2,15,0,60,22.45
2257.8,0,43951,100,86,284.02
2257.8,1,55,0,34,7.22
2257.8,2,15,0,59,20.56
2259.8,0,40879,100,87,284.53
2259.8,1,55,0,34,7.08
2259.8,2,15,0,59,20.61
2261.9,0,44431,100,87,284.49
2261.9,1,55,0,34,11.56
2261.9,2,15,0,60,24.77
2264.0,0,40847,100,87,278.81
2264.0,1,55,0,34,7.19
2264.0,2,15,0,59,21.03
2266.1,0,40911,97,87,288.08
2266.1,1,55,0,34,7.12
2266.1,2,15,0,59,20.42
2268.2,0,43151,98,87,278.01
2268.2,1,55,0,34,7.08
2268.2,2,15,0,59,21.15
2270.3,0,44303,97,87,286.15
2270.3,1,55,0,34,11.58
2270.3,2,15,0,60,21.85
2272.3,0,43823,99,87,282.92
2272.3,1,55,0,34,6.76
2272.3,2,15,0,59,20.58
2274.4,0,41231,100,87,282.84
2274.4,1,55,0,34,6.89
2274.4,2,15,0,59,20.70
2276.5,0,41167,100,87,288.99
2276.5,1,55,0,34,11.79
2276.5,2,15,0,60,30.28
2278.6,0,41167,100,87,287.64
2278.6,1,55,0,34,7.11
2278.6,2,15,0,59,20.61
2280.7,0,41167,100,87,288.49
2280.7,1,55,0,34,6.72
2280.7,2,15,0,59,20.55
2282.8,0,41167,99,87,289.88
2282.8,1,55,0,34,7.39
2282.8,2,15,0,60,22.36
2284.9,0,41167,99,87,287.17
2284.9,1,55,0,34,7.37
2284.9,2,15,0,60,22.22
2287.0,0,41199,98,87,288.58
2287.0,1,55,0,34,6.62
2287.0,2,15,0,59,20.44
2289.1,0,41231,100,87,291.05
2289.1,1,55,0,34,6.72
2289.1,2,15,0,59,20.77
2291.2,0,41135,100,87,285.07
2291.2,1,55,0,34,11.56
2291.2,2,15,0,60,30.01
2293.3,0,41135,100,87,285.42
2293.3,1,55,0,34,7.06
2293.3,2,15,0,59,20.90
2295.4,0,41071,100,87,286.07
2295.4,1,55,0,34,6.76
2295.4,2,15,0,59,20.60
2297.4,0,41071,100,87,286.95
2297.4,1,55,0,34,8.75
2297.4,2,15,0,60,23.19
2299.5,0,41039,100,87,285.91
2299.5,1,55,0,34,7.10
2299.5,2,15,0,59,21.77
2301.6,0,40879,98,87,290.11
2301.6,1,55,0,34,6.96
2301.6,2,15,0,59,20.52
2303.7,0,41455,100,87,289.30
2303.7,1,55,0,34,6.93
2303.7,2,15,0,59,20.63
2305.8,0,41295,100,87,286.05
2305.8,1,55,0,34,11.82
2305.8,2,15,0,60,30.20
2307.9,0,41327,100,87,285.68
2307.9,1,55,0,34,6.81
2307.9,2,15,0,59,20.94
2310.0,0,41359,100,87,289.71
2310.0,1,55,0,34,7.08
2310.0,2,15,0,59,20.32
2312.1,0,41359,98,87,284.38
2312.1,1,55,0,34,11.25
2312.1,2,15,0,60,29.57
2314.1,0,41359,100,87,283.95
2314.1,1,55,0,34,6.98
2314.1,2,15,0,59,20.85
2316.2,0,41391,100,87,286.14
2316.2,1,55,0,34,6.93
2316.2,2,15,0,59,20.46
2318.3,0,41391,100,87,282.57
2318.3,1,55,0,34,6.85
2318.3,2,15,0,59,20.41
2320.4,0,41423,100,87,284.71
2320.4,1,55,0,34,7.18
2320.4,2,15,0,60,30.09
2322.5,0,41423,100,87,286.71
2322.5,1,55,0,34,6.73
2322.5,2,15,0,59,20.49
2324.6,0,41359,100,87,284.97
2324.6,1,55,0,34,7.12
2324.6,2,15,0,59,20.57
2326.7,0,41391,100,87,285.85
2326.7,1,55,0,34,11.79
2326.7,2,15,0,60,30.48
2328.8,0,41423,100,87,284.79
2328.8,1,55,0,34,7.39
2328.8,2,15,0,59,20.49
2330.9,0,41455,100,87,287.50
2330.9,1,55,0,34,6.82
2330.9,2,15,0,59,20.36
2333.0,0,41359,100,87,286.05
2333.0,1,55,0,34,8.43
2333.0,2,15,0,60,24.17
2335.1,0,41359,97,87,284.87
2335.1,1,55,0,34,7.79
2335.1,2,15,0,60,22.32
2337.2,0,41231,100,87,283.13
2337.2,1,55,0,34,7.10
2337.2,2,15,0,59,20.51
2339.3,0,41135,100,87,284.69
2339.3,1,55,0,34,7.31
2339.3,2,15,0,59,20.59
2341.4,0,40975,100,87,281.55
2341.4,1,55,0,34,11.72
2341.4,2,15,0,60,29.86
2343.5,0,40975,100,87,286.75
2343.5,1,55,0,34,7.11
2343.5,2,15,0,59,20.70
2345.6,0,40879,100,87,286.50
2345.6,1,55,0,34,6.92
2345.6,2,15,0,59,20.42
2347.7,0,44015,69,87,269.41
2347.7,1,55,0,34,8.90
2347.7,2,15,0,60,24.70
2349.7,0,44079,100,87,279.43
2349.7,1,55,0,34,7.76
2349.7,2,15,0,60,21.57
2351.8,0,44015,100,87,284.49
2351.8,1,55,0,34,6.72
2351.8,2,15,0,59,20.28
2353.9,0,40847,99,87,289.03
2353.9,1,55,0,34,6.96
2353.9,2,15,0,59,20.53
2356.0,0,41295,100,87,288.72
2356.0,1,55,0,34,7.60
2356.0,2,15,0,60,22.26
2358.1,0,41327,100,87,291.13
2358.1,1,55,0,34,7.22
2358.1,2,15,0,59,20.43
2360.2,0,41327,97,87,287.86
2360.2,1,55,0,34,7.41
2360.2,2,15,0,59,20.61
2362.3,0,41359,100,87,289.03
2362.3,1,55,0,34,9.15
2362.3,2,15,0,60,29.68
2364.4,0,41391,100,87,289.13
2364.4,1,55,0,34,7.70
2364.4,2,15,0,60,22.12
2366.5,0,41455,100,87,285.66
2366.5,1,55,0,34,7.06
2366.5,2,15,0,59,20.47
2368.6,0,41455,100,87,285.40
2368.6,1,55,0,34,7.81
2368.6,2,15,0,60,22.17
2370.7,0,41583,100,87,289.71
2370.7,1,55,0,34,7.19
2370.7,2,15,0,60,21.74
2372.8,0,41519,98,87,282.89
2372.8,1,55,0,34,7.04
2372.8,2,15,0,59,20.36
2374.9,0,41583,98,87,290.27
2374.9,1,55,0,34,7.39
2374.9,2,15,0,59,20.54
2377.0,0,41583,100,87,286.72
2377.0,1,55,0,34,11.80
2377.0,2,15,0,60,30.18
2379.1,0,41391,100,87,282.20
2379.1,1,55,0,34,7.42
2379.1,2,15,0,59,21.09
2381.2,0,41233,100,87,285.07
2381.2,1,55,0,34,7.18
2381.2,2,15,0,59,20.40
2383.2,0,41107,99,87,286.80
2383.2,1,55,0,34,8.26
2383.2,2,15,0,60,22.98
2385.3,0,40979,100,87,286.63
2385.3,1,55,0,34,7.62
2385.3,2,15,0,60,22.21
2387.4,0,40755,100,87,284.74
2387.4,1,55,0,34,6.98
2387.4,2,15,0,59,20.45
2389.5,0,43891,100,87,284.86
2389.5,1,55,0,34,7.43
2389.5,2,15,0,59,20.65
2391.6,0,41363,94,85,273.83
2391.6,1,55,0,34,11.68
2391.6,2,15,0,60,30.17
2393.7,0,43827,91,87,284.93
2393.7,1,55,0,34,7.26
2393.7,2,15,0,59,20.92
2395.8,0,43987,100,87,286.85
2395.8,1,55,0,34,7.16
2395.8,2,15,0,59,20.61
2397.8,0,43955,97,86,264.92
2397.8,1,55,0,34,9.03
2397.8,2,15,1,60,24.22
2399.9,0,41395,100,87,285.65
2399.9,1,55,0,34,7.36
2399.9,2,15,0,60,21.45
2402.0,0,41363,100,87,285.20
2402.0,1,55,0,34,7.07
2402.0,2,15,0,59,20.54
2404.1,0,41363,100,87,284.94
2404.1,1,55,0,34,6.82
2404.1,2,15,0,59,20.45
2406.2,0,41363,100,87,287.54
2406.2,1,55,0,34,11.63
2406.2,2,15,0,60,22.35
2408.3,0,41363,100,87,287.64
2408.3,1,55,0,34,7.13
2408.3,2,15,0,59,20.53
2410.4,0,41395,100,87,287.97
2410.4,1,55,0,34,7.14
2410.4,2,15,0,59,20.72
2412.5,0,41427,99,87,285.27
2412.5,1,55,0,34,11.96
2412.5,2,15,0,60,29.93
2414.6,0,41427,100,87,286.51
2414.6,1,55,0,34,7.20
2414.6,2,15,0,59,20.86
2416.7,0,41459,100,87,286.14
2416.7,1,55,0,34,7.35
2416.7,2,15,0,59,20.55
2418.8,0,41427,100,87,286.67
2418.8,1,55,0,34,7.07
2418.8,2,15,0,59,21.46
2420.9,0,41459,100,87,287.50
2420.9,1,55,0,34,8.05
2420.9,2,15,0,60,21.76
2423.0,0,41459,97,87,287.06
2423.0,1,55,0,34,7.05
2423.0,2,15,0,59,20.56
2425.0,0,41237,100,87,286.97
2425.0,1,55,0,34,7.08
2425.0,2,15,0,59,20.70
2427.1,0,41237,100,87,285.70
2427.1,1,55,0,34,11.86
2427.1,2,15,0,60,30.51
2429.2,0,41175,100,87,287.34
2429.2,1,55,0,34,7.19
2429.2,2,15,0,59,21.17
2431.3,0,40919,100,87,286.46
2431.3,1,55,0,34,6.86
2431.3,2,15,0,59,20.73
2433.4,0,40887,99,87,287.35
2433.4,1,55,0,34,7.69
2433.4,2,15,0,60,22.65
2435.5,0,40855,100,87,286.07
2435.5,1,55,0,34,7.30
2435.5,2,15,0,60,22.23
2437.6,0,40855,100,87,286.54
2437.6,1,55,0,34,6.95
2437.6,2,15,0,59,20.62
2439.7,0,41431,100,87,288.70
2439.7,1,55,0,34,7.31
2439.7,2,15,0,59,20.78
2441.8,0,41431,100,87,284.25
2441.8,1,55,0,34,11.47
2441.8,2,15,0,60,30.14
2443.9,0,41431,99,87,285.35
2443.9,1,55,0,34,7.02
2443.9,2,15,0,59,20.75
2446.0,0,41431,100,87,283.00
2446.0,1,55,0,34,7.25
2446.0,2,15,0,59,20.49
2448.1,0,41431,100,87,286.51
2448.1,1,55,0,34,9.28
2448.1,2,15,0,60,30.21
2450.2,0,41463,100,86,282.59
2450.2,1,55,0,34,7.66
2450.2,2,15,0,59,21.09
2452.3,0,41463,100,87,282.94
2452.3,1,55,0,34,6.75
2452.3,2,15,0,59,20.47
2454.4,0,41463,100,87,284.19
2454.4,1,55,0,34,7.12
2454.4,2,15,0,59,20.54
2456.4,0,41431,100,87,286.76
2456.4,1,55,0,34,7.27
2456.4,2,15,0,60,29.94
2458.5,0,41527,100,87,287.12
2458.5,1,55,0,34,7.09
2458.5,2,15,0,59,20.68
2460.6,0,41495,100,87,285.79
2460.6,1,55,0,34,7.11
2460.6,2,15,0,59,20.59
2462.7,0,41591,100,87,283.48
2462.7,1,55,0,34,11.39
2462.7,2,15,0,60,30.08
2464.8,0,41495,100,87,285.42
2464.8,1,55,0,34,6.86
2464.8,2,15,0,59,20.82
2466.9,0,41367,100,87,284.07
2466.9,1,55,0,34,6.78
2466.9,2,15,0,59,20.47
2469.0,0,41367,100,87,287.83
2469.0,1,55,0,34,8.51
2469.0,2,15,0,59,20.57
2471.1,0,41143,99,87,285.86
2471.1,1,55,0,34,7.74
2471.1,2,15,0,60,21.59
2473.2,0,41143,100,87,286.33
2473.2,1,55,0,34,6.94
2473.2,2,15,0,59,20.55
2475.2,0,41047,100,87,284.83
2475.2,1,55,0,34,7.09
2475.2,2,15,0,59,20.64
2477.3,0,40887,99,87,286.07
2477.3,1,55,0,34,11.32
2477.3,2,15,0,60,30.38
2479.5,0,40855,100,87,284.52
2479.5,1,55,0,34,7.47
2479.5,2,15,0,59,21.01
2481.6,0,40855,99,87,285.89
2481.6,1,55,0,34,7.28
2481.6,2,15,0,59,20.51
2483.7,0,41303,98,87,286.95
2483.7,1,55,1,34,8.97
2483.7,2,15,0,60,24.19
2485.7,0,41271,100,87,287.30
2485.7,1,55,0,34,7.66
2485.7,2,15,0,60,22.10
2487.8,0,41271,98,87,283.99
2487.8,1,55,0,34,7.11
2487.8,2,15,0,59,20.61
2489.9,0,41207,100,87,282.84
2489.9,1,55,0,34,7.11
2489.9,2,15,0,59,20.74
2492.0,0,41079,100,87,286.03
2492.0,1,55,0,34,11.54
2492.0,2,15,0,60,30.25
2494.1,0,41079,100,87,287.03
2494.1,1,55,0,34,7.45
2494.1,2,15,0,59,20.76
2496.2,0,41111,100,87,286.03
2496.2,1,55,0,34,7.15
2496.2,2,15,0,59,20.64
2498.3,0,41143,100,87,283.23
2498.3,1,55,0,34,9.34
2498.3,2,15,0,60,25.13
2500.4,0,22591,100,87,281.85
2500.4,1,55,0,34,7.97
2500.4,2,15,0,60,22.59
2502.5,0,40877,100,87,285.10
2502.5,1,55,0,34,7.51
2502.5,2,15,0,59,20.59
2504.6,0,41165,95,87,284.09
2504.6,1,55,0,34,7.60
2504.6,2,15,0,60,21.68
2506.7,0,41229,98,87,285.90
2506.7,1,55,0,34,8.02
2506.7,2,15,0,60,22.60
2508.7,0,40813,97,87,287.60
2508.7,1,55,0,34,7.36
2508.7,2,15,0,59,21.19
2510.8,0,41037,92,87,282.33
2510.8,1,55,0,34,7.55
2510.8,2,15,0,59,21.28
2512.9,0,41165,96,87,287.54
2512.9,1,55,0,34,9.57
2512.9,2,15,0,60,29.87
2515.0,0,40909,98,86,282.69
2515.0,1,55,0,34,7.34
2515.0,2,15,0,59,22.41
2517.1,0,44045,100,87,276.48
2517.1,1,55,0,34,7.33
2517.1,2,15,0,59,21.30
2519.2,0,40493,100,87,283.17
2519.2,1,55,0,34,8.20
2519.2,2,15,0,60,22.49
2521.2,0,44045,100,86,279.53
2521.2,1,55,0,34,7.79
2521.2,2,15,0,60,22.50
2523.3,0,40461,100,87,282.93
2523.3,1,55,0,34,7.21
2523.3,2,15,0,59,20.66
2525.4,0,40525,100,87,286.22
2525.4,1,55,0,34,7.68
2525.4,2,15,0,59,20.65
2527.7,0,31235,100,87,282.55
2527.7,1,55,0,34,11.73
2527.7,2,15,0,60,29.65
2529.8,0,34681,100,86,269.54
2529.8,1,55,0,34,7.15
2529.8,2,15,0,59,21.08
2531.9,0,31641,97,86,285.12
2531.9,1,55,0,34,7.39
2531.9,2,15,0,59,20.97
2534.0,0,31675,96,87,289.00
2534.0,1,55,0,34,8.94
2534.0,2,15,0,60,23.88
2536.1,0,34203,97,87,288.39
2536.1,1,55,0,34,7.85
2536.1,2,15,0,60,22.73
2538.2,0,31899,89,86,250.62
2538.2,1,55,0,34,7.30
2538.2,2,15,0,59,21.13
2540.3,0,31803,96,87,291.53
2540.3,1,55,0,34,7.52
2540.3,2,15,0,59,21.21
2542.4,0,33307,96,87,292.02
2542.4,1,55,0,34,12.03
2542.4,2,15,0,60,30.52
2544.5,0,34395,79,85,243.96
2544.5,1,55,0,34,7.58
2544.5,2,15,0,59,21.23
2546.6,0,35931,100,86,269.99
2546.6,1,55,0,34,7.48
2546.6,2,15,0,59,21.21
2548.7,0,32027,99,87,284.27
2548.7,1,55,0,34,11.60
2548.7,2,15,0,60,30.61
2550.7,0,31867,96,87,287.18
2550.7,1,55,0,34,7.44
2550.7,2,15,0,59,21.74
2552.8,0,31867,97,87,284.11
2552.8,1,55,0,34,7.39
2552.8,2,15,0,59,21.10
2554.9,0,31483,97,87,286.35
2554.9,1,55,0,34,7.39
2554.9,2,15,0,59,21.19
2557.0,0,31867,96,87,287.67
2557.0,1,55,0,34,7.66
2557.0,2,15,0,60,29.94
2559.1,0,31771,97,87,287.26
2559.1,1,55,0,34,7.36
2559.1,2,15,0,59,21.20
2561.2,0,31835,95,87,288.44
2561.2,1,55,0,34,7.32
2561.2,2,15,0,59,21.39
2563.3,0,31963,99,87,290.23
2563.3,1,55,0,34,11.88
2563.3,2,15,0,60,30.23
2565.4,0,31451,95,87,290.51
2565.4,1,55,0,34,7.26
2565.4,2,15,0,59,21.45
2567.4,0,34875,97,87,287.68
2567.4,1,55,0,34,7.29
2567.4,2,15,0,59,21.17
2569.5,0,34811,97,86,274.04
2569.5,1,55,0,34,9.02
2569.5,2,15,0,60,21.26
2571.6,0,34715,97,86,262.03
2571.6,1,55,0,34,7.75
2571.6,2,15,0,60,22.95
2573.7,0,31643,98,87,272.50
2573.7,1,55,0,34,7.31
2573.7,2,15,0,59,20.96
2575.7,0,31483,96,87,290.33
2575.7,1,55,0,34,7.53
2575.7,2,15,0,59,21.58
2577.8,0,31035,99,86,291.19
2577.8,1,55,0,34,11.56
2577.8,2,15,0,60,29.87
2579.9,0,34299,100,87,270.68
2579.9,1,55,0,34,6.89
2579.9,2,15,0,59,21.51
2582.0,0,31739,96,87,287.50
2582.0,1,55,0,34,6.71
2582.0,2,15,0,59,21.13
2584.0,0,31259,98,87,288.79
2584.0,1,55,0,34,8.05
2584.0,2,15,0,60,25.58
2586.1,0,35739,97,87,269.50
2586.1,1,55,0,34,6.42
2586.1,2,15,0,60,22.25
2588.2,0,32059,100,86,259.42
2588.2,1,55,0,34,6.37
2588.2,2,15,0,59,20.85
2590.3,0,31963,96,86,290.22
2590.3,1,55,0,34,7.41
2590.3,2,15,0,59,21.35
2592.4,0,31867,97,87,289.30
2592.4,1,55,0,34,11.88
2592.4,2,15,0,60,30.52
2594.4,0,13381,96,87,288.27
2594.4,1,55,0,34,7.43
2594.4,2,15,0,59,21.45
2596.5,0,13211,96,87,296.84
2596.5,1,55,0,34,7.44
2596.5,2,15,0,59,21.40
2598.6,0,13371,99,87,298.49
2598.6,1,55,0,34,11.61
2598.6,2,15,0,60,30.88
2600.7,0,12795,99,87,296.26
2600.7,1,55,0,34,7.90
2600.7,2,15,0,60,21.76
2602.8,0,13115,99,87,296.02
2602.8,1,55,0,34,7.31
2602.8,2,15,0,59,21.25
2604.9,0,12827,98,87,293.89
2604.9,1,55,0,34,7.46
2604.9,2,15,0,59,21.20
2607.0,0,16283,100,87,286.38
2607.0,1,55,0,34,11.91
2607.0,2,15,0,60,29.94
2609.0,0,15835,100,87,275.40
2609.0,1,55,0,34,7.28
2609.0,2,15,0,59,21.20
2611.1,0,16091,100,87,269.31
2611.1,1,55,0,34,7.34
2611.1,2,15,0,59,20.95
2613.2,0,13083,99,87,295.93
2613.2,1,55,0,34,11.59
2613.2,2,15,0,60,30.41
2615.3,0,12795,99,87,294.41
2615.3,1,55,0,34,7.40
2615.3,2,15,0,59,21.44
2617.4,0,13083,99,87,293.20
2617.4,1,55,0,34,7.25
2617.4,2,15,0,59,21.24
2619.5,0,13083,98,87,294.74
2619.5,1,55,0,34,7.08
2619.5,2,15,0,59,21.27
2621.6,0,17019,100,87,284.58
2621.6,1,55,0,34,7.90
2621.6,2,15,0,60,22.83
2623.6,0,16315,100,87,266.87
2623.6,1,55,0,34,7.21
2623.6,2,15,0,59,20.96
2625.7,0,13403,98,87,294.09
2625.7,1,55,0,34,7.48
2625.7,2,15,0,59,21.17
2627.8,0,13083,98,87,292.39
2627.8,1,55,0,34,11.57
2627.8,2,15,0,60,29.99
2629.9,0,12827,88,86,291.93
2629.9,1,55,0,34,7.43
2629.9,2,15,0,59,21.55
2632.0,0,13147,99,87,294.47
2632.0,1,55,0,34,7.23
2632.0,2,15,0,59,21.28
2634.1,0,13179,99,87,292.39
2634.1,1,55,0,34,8.94
2634.1,2,15,0,60,24.67
2636.2,0,12827,99,87,293.47
2636.2,1,55,0,34,7.31
2636.2,2,15,0,60,22.28
2638.3,0,13083,98,87,292.77
2638.3,1,55,0,34,7.06
2638.3,2,15,0,59,21.17
2640.3,0,13051,99,87,290.42
2640.3,1,55,0,34,7.28
2640.3,2,15,0,59,21.24
2642.4,0,12709,98,87,290.42
2642.4,1,55,0,34,11.90
2642.4,2,15,0,60,30.37
2644.5,0,15685,100,87,267.13
2644.5,1,55,0,34,7.48
2644.5,2,15,0,59,21.68
2646.6,0,41249,100,87,276.41
2646.6,1,55,0,34,7.32
2646.6,2,15,0,59,20.96
2648.7,0,40643,100,87,285.17
2648.7,1,55,0,34,9.13
2648.7,2,15,0,60,24.94
2650.8,0,40515,98,87,286.30
2650.8,1,55,0,34,7.63
2650.8,2,15,0,60,22.12
2652.9,0,40513,100,87,284.43
2652.9,1,55,0,34,7.08
2652.9,2,15,0,59,20.58
2655.0,0,41217,84,84,265.23
2655.0,1,55,0,34,7.32
2655.0,2,15,0,59,20.63
2657.1,0,43619,100,87,278.23
2657.1,1,55,0,34,7.42
2657.1,2,15,0,60,21.95
2659.2,0,41187,100,87,270.99
2659.2,1,55,0,34,7.09
2659.2,2,15,0,59,20.66
2661.2,0,41187,95,87,281.95
2661.2,1,55,0,34,7.31
2661.2,2,15,0,59,20.63
2663.3,0,41155,99,87,281.80
2663.3,1,55,0,34,9.46
2663.3,2,15,0,60,30.25
2665.4,0,40771,100,87,286.75
2665.4,1,55,0,34,7.27
2665.4,2,15,0,59,21.64
2667.5,0,40867,93,87,275.65
2667.5,1,55,0,34,7.10
2667.5,2,15,0,59,20.65
2669.6,0,43875,85,87,272.90
2669.6,1,55,0,34,8.35
2669.6,2,15,0,60,23.00
2671.7,0,43715,100,87,274.89
2671.7,1,55,0,34,7.63
2671.7,2,15,0,60,22.69
2673.7,0,43939,100,87,274.93
2673.7,1,55,0,34,7.01
2673.7,2,15,0,59,20.75
2675.8,0,15651,100,86,260.96
2675.8,1,55,0,34,7.42
2675.8,2,15,0,59,20.88
2677.9,0,16165,100,86,262.42
2677.9,1,55,0,34,11.61
2677.9,2,15,0,60,30.05
2680.0,0,6551,97,86,269.68
2680.0,1,55,0,34,7.28
2680.0,2,15,0,59,21.13
2682.1,0,6679,95,87,290.95
2682.1,1,55,0,34,7.11
2682.1,2,15,0,59,21.22
2684.2,0,6263,99,87,291.76
2684.2,1,55,0,34,8.84
2684.2,2,15,0,60,23.77
2686.2,0,6423,97,87,281.52
2686.2,1,55,0,34,7.73
2686.2,2,15,0,60,22.24
2688.3,0,6135,95,87,289.80
2688.3,1,55,0,34,7.18
2688.3,2,15,0,59,21.13
2690.4,0,5911,99,87,287.26
2690.4,1,55,0,34,7.00
2690.4,2,15,0,59,21.24
2692.5,0,8791,100,86,268.98
2692.5,1,55,0,34,10.66
2692.5,2,15,0,60,30.26
2694.6,0,10095,82,86,256.61
2694.6,1,55,0,34,6.80
2694.6,2,15,0,59,21.25
2696.6,0,10319,100,86,278.72
2696.6,1,55,0,34,6.55
2696.6,2,15,0,59,20.72
2698.7,0,7087,100,86,254.79
2698.7,1,55,0,34,8.13
2698.7,2,15,0,60,24.06
2700.8,0,6991,97,87,290.94
2700.8,1,55,0,34,6.36
2700.8,2,15,0,60,22.61
2702.8,0,6735,98,87,290.74
2702.8,1,55,0,34,5.98
2702.8,2,15,0,59,21.18
2704.9,0,7119,99,87,291.46
2704.9,1,55,0,34,6.02
2704.9,2,15,0,59,21.27
2707.0,0,7151,97,87,289.68
2707.0,1,55,0,34,10.21
2707.0,2,15,0,60,29.78
2709.1,0,9807,98,87,282.22
2709.1,1,55,0,34,6.62
2709.1,2,15,0,59,21.28
2711.2,0,7311,96,87,273.41
2711.2,1,55,0,34,7.14
2711.2,2,15,0,59,20.75
2713.3,0,7375,96,87,292.09
2713.3,1,55,0,34,9.29
2713.3,2,15,0,60,25.34
2715.4,0,6959,97,87,290.70
2715.4,1,55,0,34,7.77
2715.4,2,15,0,60,23.06
2717.4,0,7215,98,87,287.08
2717.4,1,55,0,34,7.11
2717.4,2,15,0,59,21.23
2719.5,0,7247,96,87,287.45
2719.5,1,55,0,34,7.19
2719.5,2,15,0,59,21.17
2721.6,0,6993,99,87,291.76
2721.6,1,55,0,34,7.48
2721.6,2,15,0,60,22.62
2723.7,0,7153,96,87,285.69
2723.7,1,55,0,34,7.07
2723.7,2,15,0,59,21.11
2725.8,0,5235,98,87,288.74
2725.8,1,55,0,34,7.26
2725.8,2,15,0,59,21.41
2727.9,0,8747,100,87,282.86
2727.9,1,55,0,34,11.46
2727.9,2,15,0,60,29.88
2730.0,0,8289,100,87,264.18
2730.0,1,55,0,34,7.82
2730.0,2,15,0,60,22.07
2732.1,0,10113,100,86,278.96
2732.1,1,55,0,34,7.27
2732.1,2,15,0,59,20.70
2734.2,0,9185,91,86,252.56
2734.2,1,55,0,34,8.68
2734.2,2,15,0,60,22.47
2736.2,0,7697,98,87,299.21
2736.2,1,55,0,34,7.85
2736.2,2,15,0,60,21.96
2738.3,0,7217,98,87,296.37
2738.3,1,55,0,34,7.02
2738.3,2,15,0,59,21.10
2740.4,0,7761,98,87,296.90
2740.4,1,55,0,34,7.01
2740.4,2,15,0,59,21.12
2742.5,0,7377,99,87,294.61
2742.5,1,55,0,34,11.01
2742.5,2,15,0,60,30.25
2744.6,0,7825,98,87,272.72
2744.6,1,55,0,34,7.32
2744.6,2,15,0,59,21.16
2746.7,0,7953,99,87,296.71
2746.7,1,55,0,34,7.04
2746.7,2,15,0,59,20.88
2748.8,0,7441,99,87,294.75
2748.8,1,55,0,34,8.57
2748.8,2,15,0,60,23.47
2750.9,0,7697,99,87,293.60
2750.9,1,55,0,34,7.34
2750.9,2,15,0,60,22.40
2753.0,0,7537,98,87,294.23
2753.0,1,55,0,34,6.90
2753.0,2,15,0,59,20.99
2755.1,0,7729,98,87,282.17
2755.1,1,55,0,34,7.18
2755.1,2,15,0,59,21.20
2757.2,0,7217,98,87,292.40
2757.2,1,55,0,34,11.35
2757.2,2,15,0,60,29.90
2759.2,0,10641,100,87,292.40
2759.2,1,55,0,34,6.57
2759.2,2,15,0,59,21.11
2761.3,0,29413,100,85,263.62
2761.3,1,55,0,34,6.43
2761.3,2,15,0,59,20.75
2763.4,0,28805,99,87,274.81
2763.4,1,55,0,34,7.98
2763.4,2,15,0,60,24.06
2765.4,0,39503,100,87,285.11
2765.4,1,55,0,34,6.76
2765.4,2,15,0,60,22.52
2767.5,0,35151,100,87,285.12
2767.5,1,55,0,34,6.03
2767.5,2,15,0,59,20.48
2769.6,0,35151,100,87,284.68
2769.6,1,55,0,34,6.75
2769.6,2,15,0,59,20.33
2771.7,0,35023,100,87,279.23
2771.7,1,55,0,34,11.42
2771.7,2,15,0,60,22.13
2773.8,0,35407,100,87,286.33
2773.8,1,55,0,34,7.02
2773.8,2,15,0,59,20.38
2775.9,0,35375,100,87,285.35
2775.9,1,55,0,34,6.97
2775.9,2,15,0,59,20.44
2778.0,0,35407,100,87,286.75
2778.0,1,55,0,34,9.10
2778.0,2,15,0,60,24.94
2780.1,0,35439,100,87,284.98
2780.1,1,55,0,34,7.72
2780.1,2,15,0,60,21.67
2782.2,0,44761,100,87,286.53
2782.2,1,55,0,34,7.05
2782.2,2,15,0,59,20.40
2784.3,0,44793,100,87,287.29
2784.3,1,55,1,34,7.78
2784.3,2,15,0,59,21.45
2786.4,0,44793,100,87,284.80
2786.4,1,55,0,34,8.15
2786.4,2,15,0,60,22.38
2788.5,0,44889,100,87,283.89
2788.5,1,55,0,34,7.18
2788.5,2,15,0,59,20.34
2790.6,0,44857,100,87,282.34
2790.6,1,55,0,34,7.30
2790.6,2,15,0,59,20.42
2792.7,0,44857,100,87,283.70
2792.7,1,55,0,34,11.62
2792.7,2,15,0,60,29.59
2794.8,0,44793,99,87,288.98
2794.8,1,55,0,34,7.60
2794.8,2,15,0,59,20.96
2796.8,0,44697,100,87,284.83
2796.8,1,55,0,34,7.36
2796.8,2,15,0,59,20.36
2798.9,0,44505,100,87,286.86
2798.9,1,55,0,34,8.48
2798.9,2,15,0,60,22.56
2801.0,0,44441,100,87,287.93
2801.0,1,55,0,34,7.62
2801.0,2,15,0,60,21.87
2803.1,0,44345,100,87,284.00
2803.1,1,55,0,34,7.19
2803.1,2,15,0,59,20.47
2805.2,0,44313,100,87,285.96
2805.2,1,55,0,34,7.19
2805.2,2,15,0,59,20.47
2807.3,0,41345,100,87,284.08
2807.3,1,55,0,34,11.84
2807.3,2,15,0,60,30.00
2809.4,0,41701,100,87,285.13
2809.4,1,55,0,34,7.43
2809.4,2,15,0,59,20.40
2811.5,0,41733,100,87,283.87
